321	0	who did mr bojangles	for the 1936 song , see bojangles of harlem .	0.0 0.0 0.0 0.0 
321	1	who did mr bojangles	`` mr. bojangles '' is the title of a song originally written and recorded by american country music artist jerry jeff walker for his 1968 album of the same title .	0.0 0.0 0.0 0.0 
321	0	who did mr bojangles	since then , it has been recorded by many other artists , including american country music band the nitty gritty dirt band , whose version ( recorded for the 1970 album uncle charlie & his dog teddy ) was issued	0.0 0.0 0.0 0.0 
321	0	who did mr bojangles	live versions of the song appeared on walker 's 1977 album , a man must carry on and his 1980 album the best of jerry jeff walker .	0.0 0.0 0.0 0.0 
325	0	where does angela davis currently work	angela yvonne davis ( born january 26 , 1944 ) is an american political activist , scholar , and author .	0.0666666666667 0.261666829085 0.047619047619 0.186995143324 
325	0	where does angela davis currently work	she emerged as a nationally prominent activist and radical in the 1960s , as a leader of the communist party usa , and had close relations with the black panther party through her involvement in the civil rights movement despite	0.0666666666667 0.261666829085 0.047619047619 0.186995143324 
325	0	where does angela davis currently work	prisoner rights have been among her continuing interests ; she is the founder of critical resistance , an organization working to abolish the prison-industrial complex .	0.0666666666667 0.261666829085 0.047619047619 0.186995143324 
325	1	where does angela davis currently work	she is a retired professor with the history of consciousness department at the university of california , santa cruz , and is the former director of the university 's feminist studies department .	0.0666666666667 0.261666829085 0.047619047619 0.186995143324 
325	0	where does angela davis currently work	her research interests are in feminism , african american studies , critical theory , marxism , popular music , social consciousness , and the philosophy and history of punishment and prisons .	0.0666666666667 0.261666829085 0.047619047619 0.186995143324 
325	0	where does angela davis currently work	her membership in the communist party led to ronald reagan 's request in 1969 to have her barred from teaching at any university in the state of california .	0.0666666666667 0.261666829085 0.047619047619 0.186995143324 
325	0	where does angela davis currently work	she was tried and acquitted of suspected involvement in the soledad brothers ' august 1970 abduction and murder of judge harold haley in marin county , california .	0.0666666666667 0.261666829085 0.047619047619 0.186995143324 
325	0	where does angela davis currently work	she was twice a candidate for vice president on the communist party usa ticket during the 1980s .	0.0666666666667 0.261666829085 0.047619047619 0.186995143324 
327	1	who wrote west side story	west side story is an american musical with a book by arthur laurents , music by leonard bernstein , lyrics by stephen sondheim , and conception and choreography by jerome robbins .	0.0 0.0 0.0 0.0 
327	0	who wrote west side story	it was inspired by william shakespeare 's play romeo and juliet .	0.0 0.0 0.0 0.0 
327	0	who wrote west side story	the story is set in the west 50s and west 60s of the upper west side neighbourhood in new york city in the mid-1950s , an ethnic , blue-collar neighborhood .	0.0 0.0 0.0 0.0 
327	0	who wrote west side story	( in the early 1960s much of the neighbourhood would be cleared in an urban renewal project for lincoln center , changing the neighbourhood 's character . )	0.0 0.0 0.0 0.0 
327	0	who wrote west side story	the musical explores the rivalry between the jets and the sharks , two teenage street gangs of different ethnic backgrounds .	0.0 0.0 0.0 0.0 
327	0	who wrote west side story	the members of the sharks from puerto rico are taunted by the jets , a polish-american working-class group .	0.0 0.0 0.0 0.0 
327	0	who wrote west side story	the young protagonist , tony , one of the jets , falls in love with maria , the sister of bernardo , the leader of the sharks .	0.0 0.0 0.0 0.0 
327	0	who wrote west side story	the dark theme , sophisticated music , extended dance scenes , and focus on social problems marked a turning point in american musical theatre .	0.0 0.0 0.0 0.0 
327	0	who wrote west side story	bernstein 's score for the musical includes `` something 's coming '' , `` maria `` , `` america `` , `` somewhere `` , `` tonight `` , `` jet song '' , `` i feel pretty '' ,	0.0 0.0 0.0 0.0 
327	0	who wrote west side story	the original 1957 broadway production , directed and choreographed by jerome robbins and produced by robert e. griffith and harold prince , marked sondheim 's broadway debut .	0.0 0.0 0.0 0.0 
327	0	who wrote west side story	it ran for 732 performances before going on tour .	0.0 0.0 0.0 0.0 
327	0	who wrote west side story	the production was nominated for six tony awards including best musical in 1957 , but the award for best musical went to meredith willson 's the music man ; it won a tony award for robbins ' choreography .	0.0 0.0 0.0 0.0 
327	0	who wrote west side story	the show had an even longer-running london production , a number of revivals and international productions .	0.0 0.0 0.0 0.0 
327	0	who wrote west side story	the play spawned an innovative 1961 musical film of the same name , directed by robert wise and robbins , starring natalie wood , richard beymer , rita moreno , george chakiris and russ tamblyn .	0.0 0.0 0.0 0.0 
327	0	who wrote west side story	the film won ten academy awards out of eleven nominations , including best picture .	0.0 0.0 0.0 0.0 
335	0	who has brad pitt dated	william bradley `` brad '' pitt ( born december 18 , 1963 ) is an american actor and film producer .	0.0 0.0 0.0 0.0 
335	0	who has brad pitt dated	pitt has received four academy award nominations and five golden globe award nominations , winning one golden globe .	0.0 0.0 0.0 0.0 
335	0	who has brad pitt dated	he has been described as one of the world 's most attractive men , a label for which he has received substantial media attention .	0.0 0.0 0.0 0.0 
335	0	who has brad pitt dated	pitt first gained recognition as a cowboy hitchhiker in the road movie thelma & louise ( 1991 ) .	0.0 0.0 0.0 0.0 
335	0	who has brad pitt dated	his first leading roles in big-budget productions came with a river runs through it ( 1992 ) , interview with the vampire ( 1994 ) , and legends of the fall ( 1994 ) .	0.0 0.0 0.0 0.0 
335	0	who has brad pitt dated	in 1995 , he gave critically acclaimed performances in the crime thriller seven and the science fiction film 12 monkeys , the latter earning him a golden globe award for best supporting actor and an academy award nomination .	0.0 0.0 0.0 0.0 
335	0	who has brad pitt dated	four years later , pitt starred in the cult hit fight club .	0.0 0.0 0.0 0.0 
335	0	who has brad pitt dated	he then starred in the major international hit ocean 's eleven ( 2001 ) and its sequels , ocean 's twelve ( 2004 ) and ocean 's thirteen ( 2007 ) .	0.0 0.0 0.0 0.0 
335	0	who has brad pitt dated	his greatest commercial successes have been troy ( 2004 ) and mr. & mrs. smith ( 2005 ) .	0.0 0.0 0.0 0.0 
335	0	who has brad pitt dated	pitt received his second and third academy award nominations for his leading performances in the curious case of benjamin button ( 2008 ) and moneyball ( 2011 ) .	0.0 0.0 0.0 0.0 
335	0	who has brad pitt dated	in addition , pitt owns a production company , plan b entertainment , whose productions include the departed ( 2006 ) , which won the academy award for best picture , and moneyball , which garnered a best picture nomination	0.0 0.0 0.0 0.0 
335	1	who has brad pitt dated	following a high-profile relationship with actress gwyneth paltrow , pitt was married to actress jennifer aniston for five years .	0.0 0.0 0.0 0.0 
335	0	who has brad pitt dated	pitt lives with actress angelina jolie in a relationship that has attracted wide publicity .	0.0 0.0 0.0 0.0 
335	0	who has brad pitt dated	he and jolie have six children—maddox , pax , zahara , shiloh , knox , and vivienne .	0.0 0.0 0.0 0.0 
335	0	who has brad pitt dated	since beginning his relationship with jolie , he has become increasingly involved in social issues both in the united states and internationally .	0.0 0.0 0.0 0.0 
336	1	what year was president kennedy president ?	john fitzgerald `` jack '' kennedy ( may 29 , 1917 – november 22 , 1963 ) , often referred to by his initials jfk , was the 35th president of the united states , serving from 1961 until his	0.0384615384615 0.0697278821293 0.0666666666667 0.120861662357 
336	0	what year was president kennedy president ?	after military service as commander of the motor torpedo boats pt-109 and pt-59 during world war ii in the south pacific , kennedy represented massachusetts ' 11th congressional district in the u.s. house of representatives from 1947 to 1953 as	0.0384615384615 0.0697278821293 0.0666666666667 0.120861662357 
336	0	what year was president kennedy president ?	thereafter , he served in the u.s. senate from 1953 until 1960 .	0.0384615384615 0.0697278821293 0.0666666666667 0.120861662357 
336	0	what year was president kennedy president ?	kennedy defeated vice president and republican candidate richard nixon in the 1960 u.s. presidential election .	0.0 0.0 0.0 0.0 
336	0	what year was president kennedy president ?	at 43 years of age , he is the youngest to have been elected to the office , the second-youngest president ( after theodore roosevelt ) , and the first person born in the 20th century to serve as president	0.0 0.0 0.0 0.0 
336	0	what year was president kennedy president ?	a catholic , kennedy is the only non- protestant president , and is the only president to have won a pulitzer prize .	0.0 0.0 0.0 0.0 
336	0	what year was president kennedy president ?	events during his presidency included the bay of pigs invasion , the cuban missile crisis , the building of the berlin wall , the space race , the african-american civil rights movement , and early stages of the vietnam war	0.0 0.0 0.0 0.0 
336	0	what year was president kennedy president ?	therein , kennedy increased the number of military advisers , special operation forces , and helicopters in an effort to curb the spread of communism in south east asia .	0.0 0.0 0.0 0.0 
336	0	what year was president kennedy president ?	the kennedy administration adopted the policy of the strategic hamlet program which was implemented by the south vietnamese government .	0.0 0.0 0.0 0.0 
336	0	what year was president kennedy president ?	it involved certain forced relocation , village internment , and segregation of rural south vietnamese from the northern and southern communist insurgents .	0.0 0.0 0.0 0.0 
336	0	what year was president kennedy president ?	kennedy was assassinated on november 22 , 1963 in dallas , texas .	0.0 0.0 0.0 0.0 
336	0	what year was president kennedy president ?	lee harvey oswald was charged with the crime , but he was shot and killed by jack ruby two days later , before a trial could take place .	0.0 0.0 0.0 0.0 
336	0	what year was president kennedy president ?	the fbi and the warren commission officially concluded that oswald was the lone assassin .	0.0 0.0 0.0 0.0 
336	0	what year was president kennedy president ?	however , the united states house select committee on assassinations ( hsca ) concluded that those investigations were flawed and that kennedy was probably assassinated as the result of a conspiracy .	0.0 0.0 0.0 0.0 
336	0	what year was president kennedy president ?	however , abc news in their investigation , the kennedy assassination : beyond conspiracy , confirmed the findings of the warren commission ; having concluded oswald acted alone .	0.0 0.0 0.0 0.0 
336	0	what year was president kennedy president ?	kennedy 's controversial department of defense tfx fighter bomber program led to a congressional investigation that lasted from 1963 to 1970 .	0.0 0.0 0.0 0.0 
336	0	what year was president kennedy president ?	since the 1960s information concerning kennedy 's private life has come to light .	0.0 0.0 0.0 0.0 
336	0	what year was president kennedy president ?	details of kennedy 's health problems in which he struggled have become better known , especially since the 1990s .	0.0 0.0 0.0 0.0 
336	0	what year was president kennedy president ?	although initially kept secret from the general public , reports of kennedy 's philandering have garnered much press .	0.0 0.0 0.0 0.0 
336	0	what year was president kennedy president ?	kennedy ranks highly in public opinion ratings of u.s. presidents .	0.0 0.0 0.0 0.0 
338	1	what is a monarch to a monarchy	a monarchy is a form of government in which sovereignty is actually or nominally embodied in a single individual ( the monarch ) .	0.0263157894737 0.0240771272373 0.0 0.0 
338	0	what is a monarch to a monarchy	king solomon 's royal court .	0.0263157894737 0.0240771272373 0.0 0.0 
338	0	what is a monarch to a monarchy	forms of monarchy differ widely based on the level of legal autonomy the monarch holds in governance , the method of selection of the monarch , and any predetermined limits on the length of their tenure .	0.0263157894737 0.0240771272373 0.0 0.0 
338	0	what is a monarch to a monarchy	when the monarch has no or few legal restraints in state and political matters , it is called an absolute monarchy and is a form of autocracy .	0.0263157894737 0.0240771272373 0.0 0.0 
338	0	what is a monarch to a monarchy	cases in which the monarch 's discretion is formally limited ( most common today ) are called constitutional monarchies .	0.0263157894737 0.0240771272373 0.0 0.0 
338	0	what is a monarch to a monarchy	in hereditary monarchies , the office is passed through inheritance within a family group , whereas elective monarchies are selected by some system of voting .	0.0263157894737 0.0240771272373 0.0 0.0 
338	0	what is a monarch to a monarchy	historically these systems are most commonly combined , either formally or informally , in some manner .	0.0263157894737 0.0240771272373 0.0 0.0 
338	0	what is a monarch to a monarchy	( for instance , in some elected monarchies only those of certain pedigrees are considered eligible , whereas many hereditary monarchies have legal requirements regarding the religion , age , gender , mental capacity , and other factors that act	0.0263157894737 0.0240771272373 0.0 0.0 
338	0	what is a monarch to a monarchy	finally , there are situations in which the expiration of a monarch’s reign is set based either on the calendar or on the achievement of certain goals ( repulse of invasion , for instance . )	0.0263157894737 0.0240771272373 0.0 0.0 
338	0	what is a monarch to a monarchy	the effect of historical and geographic difference along each of these three axes is to create widely divergent structures and traditions defining “monarchy.”	0.0263157894737 0.0240771272373 0.0 0.0 
338	0	what is a monarch to a monarchy	king leopold i , an elected founder of the hereditary monarchy of belgium .	0.0263157894737 0.0240771272373 0.0 0.0 
338	0	what is a monarch to a monarchy	monarchy was the most common form of government into the 19th century , but it is no longer prevalent , at least at the national level .	0.0263157894737 0.0240771272373 0.0 0.0 
338	0	what is a monarch to a monarchy	where it exists , it now often takes the form of constitutional monarchy , in which the monarch retains a unique legal and ceremonial role , but exercises limited or no political power pursuant to a constitution or tradition which	0.0263157894737 0.0240771272373 0.0 0.0 
338	0	what is a monarch to a monarchy	currently , 44 sovereign nations in the world have monarchs acting as heads of state , 16 of which are commonwealth realms that recognize queen elizabeth ii as their head of state .	0.0263157894737 0.0240771272373 0.0 0.0 
338	0	what is a monarch to a monarchy	all european monarchies are constitutional ones , with the exception of the vatican city , but sovereigns in the smaller states exercise greater political influence than in the larger .	0.0263157894737 0.0240771272373 0.0 0.0 
338	0	what is a monarch to a monarchy	the monarchs of cambodia , japan , jordan , malaysia and morocco `` reign , but do not rule '' although there is considerable variation in the amount of authority they wield .	0.0263157894737 0.0240771272373 0.0 0.0 
338	0	what is a monarch to a monarchy	although they reign under constitutions , the monarchs of brunei , oman , qatar , saudi arabia and swaziland appear to continue to exercise more political influence than any other single source of authority in their nations , either by	0.0263157894737 0.0240771272373 0.0 0.0 
343	1	who sang momma told me not to come	`` mama told me ( not to come ) '' is a song by randy newman written for eric burdon 's first solo album in 1966 .	0.0 0.0 0.0 0.0 
343	0	who sang momma told me not to come	three dog night 's 1970 cover of the song topped the u.s. pop singles charts .	0.0 0.0 0.0 0.0 
346	1	who designed the statue of liberty	the statue of liberty ( liberty enlightening the world ; french : la liberté éclairant le monde ) is a neoclassical sculpture on liberty island in new york harbor , designed by frédéric bartholdi and dedicated on october 28 ,	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	the statue , a gift to the united states from the people of france , is of a robed female figure representing libertas , the roman goddess of freedom , who bears a torch and a tabula ansata ( a	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	a broken chain lies at her feet .	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	the statue is an icon of freedom and of the united states : a welcoming signal to immigrants arriving from abroad .	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	bartholdi was inspired by french law professor and politician édouard rené de laboulaye , who commented in 1865 that any monument raised to american independence would properly be a joint project of the french and american peoples .	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	due to the troubled political situation in france , work on the statue did not commence until the early 1870s .	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	in 1875 , laboulaye proposed that the french finance the statue and the americans provide the site and build the pedestal .	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	bartholdi completed the head and the torch-bearing arm before the statue was fully designed , and these pieces were exhibited for publicity at international expositions .	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	the torch-bearing arm displayed at the centennial exposition in 1876 and in new york 's madison square park from 1876 to 1882 .	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	fundraising proved difficult , especially for the americans , and by 1885 work on the pedestal was threatened due to lack of funds .	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	publisher joseph pulitzer of the world started a drive for donations to complete the project that attracted more than 120,000 contributors , most of whom gave less than a dollar .	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	the statue was constructed in france , shipped overseas in crates , and assembled on the completed pedestal on what was then called bedloe 's island .	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	the statue 's completion was marked by new york 's first ticker-tape parade and a dedication ceremony presided over by president grover cleveland .	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	the statue was administered by the united states lighthouse board until 1901 and then by the department of war ; since 1933 it has been maintained by the national park service .	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	the statue was closed for renovation for much of 1938 .	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	in the early 1980s , it was found to have deteriorated to such an extent that a major restoration was required .	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	while the statue was closed from 1984 to 1986 , the torch and a large part of the internal structure were replaced .	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	after the september 11 attacks in 2001 , it was closed for reasons of safety and security ; the pedestal reopened in 2004 and the statue in 2009 , with limits on the number of visitors allowed to ascend to	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	the statue , including the pedestal and base , was closed for a year until october 28 , 2012 , so that a secondary staircase and other safety features could be installed ; liberty island remained open .	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	however , one day after the reopening , liberty island closed due to the effects of hurricane sandy , and the island remains off limits to the public .	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	public access to the balcony surrounding the torch has been barred for safety reasons since 1916 .	0.0263157894737 0.0138471033763 0.0 0.0 
346	0	who designed the statue of liberty	the statue will reopen to the public by july 4 , 2013 .	0.0333333333333 0.0175396642767 0.0 0.0 
348	0	who wrote second corinthians	the second epistle to the corinthians , often referred to as second corinthians ( and written as 2 corinthians ) , is the eighth book of the new testament of the bible .	0.0 0.0 0.0 0.0 
348	1	who wrote second corinthians	paul the apostle and `` timothy our brother '' wrote this epistle to `` the church of god which is at corinth , with all the saints which are in all achaia `` .	0.0 0.0 0.0 0.0 
349	1	who first synthesized heroin	heroin ( diacetylmorphine or morphine diacetate ( inn ) ) , also known as diamorphine ( ban ) , and colloquially as h , smack , horse , brown , black , tar , and other names , is an	0.0357142857143 0.104810553132 0.0555555555556 0.163038638205 
349	0	who first synthesized heroin	it is the 3,6- diacetyl ester of morphine , and functions as a morphine prodrug , meaning that it is metabolically converted to morphine inside the body in order for it to work .	0.0357142857143 0.104810553132 0.0555555555556 0.163038638205 
349	0	who first synthesized heroin	when used in medicine it is typically used to treat severe pain , such as that resulting from a heart attack or a severe injury .	0.0357142857143 0.104810553132 0.0555555555556 0.163038638205 
349	0	who first synthesized heroin	the name `` heroin '' is only used when being discussed in its illegal form .	0.0357142857143 0.104810553132 0.0555555555556 0.163038638205 
349	0	who first synthesized heroin	when it is used in a medical environment , it is referred to as diamorphine .	0.0357142857143 0.104810553132 0.0555555555556 0.163038638205 
349	0	who first synthesized heroin	the white crystalline form considered `` pure heroin '' is usually the hydrochloride salt , diacetylmorphine hydrochloride .	0.0357142857143 0.104810553132 0.0555555555556 0.163038638205 
349	0	who first synthesized heroin	illicit heroin is usually in freebase form , dulling the sheen and consistency to a matte-white powder .	0.0357142857143 0.104810553132 0.0555555555556 0.163038638205 
349	0	who first synthesized heroin	because of its lower boiling point , the freebase form of heroin is also smokable .	0.0357142857143 0.104810553132 0.0555555555556 0.163038638205 
349	0	who first synthesized heroin	it is prevalent in heroin coming from afghanistan , which as of 2004 produced roughly 87 % of the world supply in illicit raw opium .	0.0357142857143 0.104810553132 0.0555555555556 0.163038638205 
349	0	who first synthesized heroin	however , production in mexico has risen six times from 2007 to 2011 , changing that percentage and placing mexico as the second largest opium producer in the world .	0.0357142857143 0.104810553132 0.0555555555556 0.163038638205 
349	0	who first synthesized heroin	mexican cartels are also known to produce a third type of illicit heroin , commonly called black tar , which results from a simplified , quicker synthesis procedure and contains a high percentage of morphine derivates other than heroin ,	0.0357142857143 0.104810553132 0.0555555555556 0.163038638205 
349	0	who first synthesized heroin	as with other opioids , diacetylmorphine is used as both an analgesic and a recreational drug .	0.0357142857143 0.104810553132 0.0555555555556 0.163038638205 
349	0	who first synthesized heroin	frequent and regular administration is associated with tolerance and physical dependence .	0.0357142857143 0.104810553132 0.0555555555556 0.163038638205 
349	0	who first synthesized heroin	internationally , diacetylmorphine is controlled under schedules i and iv of the single convention on narcotic drugs .	0.0357142857143 0.104810553132 0.0555555555556 0.163038638205 
349	0	who first synthesized heroin	it is illegal to manufacture , possess , or sell diacetylmorphine without a license in almost every country .	0.0357142857143 0.104810553132 0.0555555555556 0.163038638205 
349	0	who first synthesized heroin	under the chemical names diamorphine and diacetylmorphine , heroin is a legally prescribed controlled drug in the united kingdom , and is supplied in tablet or injectable form for the same indications as morphine is , often being preferred over	0.0357142857143 0.104810553132 0.0555555555556 0.163038638205 
349	0	who first synthesized heroin	it is also available for prescription to long-term users as a form of opioid replacement therapy in the netherlands , united kingdom , switzerland , germany , and denmark , alongside psycho-social care —in the same manner that methadone or	0.0357142857143 0.104810553132 0.0555555555556 0.163038638205 
353	0	what type of land is savannah	typical tropical savanna in northern australia demonstrating the high tree density and regular spacing characteristic of many savannas .	0.0333333333333 0.0175396642767 0.0 0.0 
353	1	what type of land is savannah	a savanna , or savannah , is a grassland ecosystem characterized by the trees being sufficiently widely spaced so that the canopy does not close .	0.0333333333333 0.0175396642767 0.0 0.0 
353	0	what type of land is savannah	the open canopy allows sufficient light to reach the ground to support an unbroken herbaceous layer consisting primarily of grasses .	0.0333333333333 0.0175396642767 0.0 0.0 
353	0	what type of land is savannah	some classification systems also recognize a grassland savanna from which trees are absent .	0.0333333333333 0.0175396642767 0.0 0.0 
353	0	what type of land is savannah	this article deals only with savanna under the common definition of a grassy woodland with a significant woody plant component .	0.0333333333333 0.0175396642767 0.0 0.0 
353	0	what type of land is savannah	it is often believed that savannas feature widely spaced , scattered trees .	0.0333333333333 0.0175396642767 0.0 0.0 
353	0	what type of land is savannah	however , in many savannas , tree densities are higher and trees are more regularly spaced than in forest .	0.0333333333333 0.0175396642767 0.0 0.0 
353	0	what type of land is savannah	savannas are also characterized by seasonal water availability , with the majority of rainfall confined to one season .	0.0333333333333 0.0175396642767 0.0 0.0 
353	0	what type of land is savannah	savannas are associated with several types of biomes .	0.0333333333333 0.0175396642767 0.0 0.0 
353	0	what type of land is savannah	savannas are frequently in a transitional zone between forest and desert or grassland .	0.0333333333333 0.0175396642767 0.0 0.0 
353	0	what type of land is savannah	savanna covers approximately 20 % of the earth 's land area .	0.0333333333333 0.0175396642767 0.0 0.0 
354	0	who set the world record for women for high jump	the high jump is a track and field athletics event in which competitors must jump over a horizontal bar placed at measured heights without the aid of certain devices .	0.0606060606061 0.154051092973 0.05 0.243755783861 
354	0	who set the world record for women for high jump	in its modern most practiced format , auxiliary weights and mounds have been used for assistance ; rules have changed over the years .	0.0606060606061 0.154051092973 0.05 0.243755783861 
354	0	who set the world record for women for high jump	over the centuries since , competitors have introduced increasingly more effective techniques to arrive at the current form .	0.0606060606061 0.154051092973 0.05 0.243755783861 
354	0	who set the world record for women for high jump	javier sotomayor ( cuba ) is the current men 's record holder with a jump of set in 1993 , the longest standing record in the history of the men 's high jump .	0.0606060606061 0.154051092973 0.05 0.243755783861 
354	1	who set the world record for women for high jump	stefka kostadinova ( bulgaria ) has held the women 's world record at since 1987 , also the longest-held record in the event .	0.0606060606061 0.154051092973 0.05 0.243755783861 
357	0	what type of ecosystem does stingrays live in	stingrays are a group of rays , which are cartilaginous fishes related to sharks .	0.0625 0.0391689876383 0.0 0.0 
357	0	what type of ecosystem does stingrays live in	they are classified in the suborder myliobatoidei of the order myliobatiformes , and consist of eight families : hexatrygonidae ( sixgill stingray ) , plesiobatidae ( deep water stingray ) , urolophidae ( stingarees ) , urotrygonidae ( round rays	0.0625 0.0391689876383 0.0 0.0 
357	0	what type of ecosystem does stingrays live in	most stingrays have one or more barbed stings ( modified from dermal denticles ) on the tail , which are used exclusively in self-defense .	0.0625 0.0391689876383 0.0 0.0 
357	0	what type of ecosystem does stingrays live in	the stinger may reach a length of approximately , and its underside has two grooves with venom glands .	0.0625 0.0391689876383 0.0 0.0 
357	0	what type of ecosystem does stingrays live in	the stinger is covered with a thin layer of skin , the integumentary sheath , in which the venom is concentrated .	0.0625 0.0391689876383 0.0 0.0 
357	0	what type of ecosystem does stingrays live in	a few members of the suborder , such as the manta rays and the porcupine ray , do not have stingers .	0.0625 0.0391689876383 0.0 0.0 
357	1	what type of ecosystem does stingrays live in	stingrays are common in coastal tropical and subtropical marine waters throughout the world , and also includes species found in warmer temperate oceans , such as dasyatis thetidis , and those found in the deep ocean , such as plesiobatis	0.0625 0.0391689876383 0.0 0.0 
357	0	what type of ecosystem does stingrays live in	the river stingrays , and a number of whiptail stingrays ( such as the niger stingray ) , are restricted to fresh water .	0.0625 0.0391689876383 0.0 0.0 
357	0	what type of ecosystem does stingrays live in	most myliobatoids are demersal , but some , such as the pelagic stingray and the eagle rays , are pelagic .	0.0625 0.0391689876383 0.0 0.0 
357	0	what type of ecosystem does stingrays live in	while most stingrays are relatively widespread and not currently threatened , for several species ( for example taeniura meyeni , d. colarensis , d. garouaensis , and d. laosensis ) , the conservation status is more problematic , leading to	0.0625 0.0391689876383 0.0 0.0 
357	0	what type of ecosystem does stingrays live in	the status of several other species are poorly known , leading to them being listed as data deficient .	0.0625 0.0391689876383 0.0 0.0 
358	0	what religion is primary in africa ?	religion in africa is multifaceted and has been a major influence on art , culture and philosophy .	0.0322580645161 0.0234586347137 0.0 0.0 
358	1	what religion is primary in africa ?	the continent 's various populations and individuals are mostly adherents of christianity or islam .	0.0322580645161 0.0234586347137 0.0 0.0 
358	0	what religion is primary in africa ?	others practice traditional and folk religions .	0.0322580645161 0.0234586347137 0.0 0.0 
358	0	what religion is primary in africa ?	in the countryside , religious beliefs are also often characterized by syncretism with local traditions .	0.0322580645161 0.0234586347137 0.0 0.0 
358	0	what religion is primary in africa ?	religious distribution in africa	0.0322580645161 0.0234586347137 0.0 0.0 
359	0	when did marlins start	the miami marlins are a professional baseball team based in miami , florida and a member of the eastern division of major league baseball ( mlb 's ) national league .	0.0 0.0 0.0 0.0 
359	0	when did marlins start	their home park is marlins park .	0.0 0.0 0.0 0.0 
359	1	when did marlins start	the miami marlins began play in the 1993 season as the florida marlins .	0.0 0.0 0.0 0.0 
359	0	when did marlins start	they played home games from their inaugural season to the 2011 season at sun life stadium , which they shared with the miami dolphins of the national football league ( nfl ) and which was also called joe robbie stadium	0.0 0.0 0.0 0.0 
359	0	when did marlins start	beginning with the 2012 major league baseball season , they play at marlins park in downtown miami , on the site of the former orange bowl .	0.0 0.0 0.0 0.0 
359	0	when did marlins start	the new park , unlike sun life stadium ( which was criticized in its baseball configuration for poor sight lines in some locations ) , was designed foremost as a baseball park .	0.0 0.0 0.0 0.0 
359	0	when did marlins start	the new park 's name is a temporary one until naming rights are purchased .	0.0 0.0 0.0 0.0 
359	0	when did marlins start	per agreement with the city and miami-dade county ( which owns the park ) , the marlins officially changed their name to the `` miami marlins '' on november 11 , 2011 .	0.0 0.0 0.0 0.0 
359	0	when did marlins start	they also adopted a new logo , color scheme , and uniforms .	0.0 0.0 0.0 0.0 
359	0	when did marlins start	the marlins have the distinction of winning a world series championship every year they qualified for the postseason , doing so in 1997 and 2003 — both times as the national league wild card team .	0.0 0.0 0.0 0.0 
359	0	when did marlins start	they defeated the american league champion cleveland indians in the 1997 series , which was notable for shortstop edgar rentería driving in second baseman craig counsell for the series-clinching run in the eleventh inning of the seventh and deciding game	0.0 0.0 0.0 0.0 
359	0	when did marlins start	the 2003 season was notable for the firing of manager jeff torborg after thirty-eight games .	0.0 0.0 0.0 0.0 
359	0	when did marlins start	the marlins were in last place in the national league east with a 16-22 record at the time .	0.0 0.0 0.0 0.0 
359	0	when did marlins start	torborg 's successor , 72-year-old jack mckeon , led them to the national league 's wild card berth in the playoffs ; they defeated the new york yankees four games to two in the 2003 world series .	0.0 0.0 0.0 0.0 
360	1	what are the different translations for the bible	the bible has been translated into many languages from the biblical languages of hebrew , aramaic and greek .	0.037037037037 0.00772482929244 0.0 0.0 
360	1	what are the different translations for the bible	the full bible has been translated into 518 languages , and 2798 languages have at least some portion of the bible .	0.037037037037 0.00772482929244 0.0 0.0 
360	0	what are the different translations for the bible	the latin vulgate was dominant in western christianity through the middle ages .	0.037037037037 0.00772482929244 0.0 0.0 
360	0	what are the different translations for the bible	since then , the bible has been translated into many more languages .	0.037037037037 0.00772482929244 0.0 0.0 
360	0	what are the different translations for the bible	english bible translations in particular have a rich and varied history of more than a millennium .	0.037037037037 0.00772482929244 0.0 0.0 
