17.1	0	when was the international criminal court established ?	nonetheless , it is helping draft the court 's rules of procedure and evidence .	0.293652879849 1.65933234439 -0.217056412246 -0.308677734739 
17.1	0	when was the international criminal court established ?	the court was created to deal with the most heinous crimes -- genocide , war crimes and crimes against humanity .	1.07922839286 1.41848232977 0.83465053933 2.02529199828 
17.1	0	when was the international criminal court established ?	under the treaty , the court will step in only when states are unwilling or unable to dispense justice .	0.961135341881 1.2950147254 -0.532568497719 -0.323043050598 
17.1	0	when was the international criminal court established ?	the united states objects that american citizens can be subject to the court 's jurisdiction if an alleged crime is committed in a country that ratified the treaty -- even if the united states is not a party .	-0.654874829355 0.66241190302 -0.988308176735 -0.343792951284 
17.1	0	when was the international criminal court established ?	helms ' legislation would require u.s . personnel to be '' immunized '' from the court 's jurisdiction before the united states participated in any u.n . peacekeeping operations .	-0.483767870048 0.84224853166 -0.94867863943 -0.341988612094 
17.1	0	when was the international criminal court established ?	'' it 's not going to stop the court .	0.961135341881 2.36086895128 0.83465053933 -0.260793348541 
17.1	0	when was the international criminal court established ?	nonetheless , the united states is helping draft the court 's rules of procedure and evidence .	0.193530510544 1.55410185336 -0.441420561916 -0.318893070461 
17.1	0	when was the international criminal court established ?	a bill working its way through congress '' will worsen our negotiating position '' during negotiations on the court , ambassador david scheffer told the house international relations committee .	0.259325210373 0.796395874746 -0.0768288187028 -0.220399957138 
17.1	0	when was the international criminal court established ?	such issues must be resolved before the united states moves forward with further participation with the court , smith said .	-0.0623377665684 1.28517948738 -0.748445187779 -0.332871950923 
17.1	0	when was the international criminal court established ?	the spanish judge who sought the extradition of former chilean dictator augusto pinochet called saturday for nations to ratify a treaty creating the world 's first permanent war crimes court and criticized the united states for opposing it .	-0.823992172856 0.48466639797 -1.17060404834 -0.352092911558 
17.1	0	when was the international criminal court established ?	'' it is important to emphasize that the international criminal court will not try countries , but individuals . ''	1.98460845033 1.28923422606 2.20186957638 -0.127461554596 
17.1	0	when was the international criminal court established ?	'' yet , it is fiercely opposed to the creation of the international criminal court . ''	2.69658974317 1.66409225501 3.1484058328 -0.067962047351 
17.1	0	when was the international criminal court established ?	at least , this seemed to be america 's position for the last four years as bill clinton and madeleine albright touted the establishment of the international criminal court as a key foreign-policy aim .	1.34493775755 0.589362662116 1.60029320008 -0.190810688476 
17.1	0	when was the international criminal court established ?	though international meetings on the icc began in 1994 , the united states failed to decide key issues _ would it back the court ?	1.45636426532 1.01590760696 0.530824086652 -0.165435691966 
17.1	0	when was the international criminal court established ?	yet an historic opportunity to shape the court in america 's image was lost .	1.49512131151 1.71648429979 1.46567471028 2.58158078696 
17.1	0	when was the international criminal court established ?	what we got instead was a court america can not agree to _ at least not until its good faith has been tested over years .	-0.434509806005 -0.825310360789 0.530824086652 1.75744924817 
17.1	0	when was the international criminal court established ?	after triumph at the ottawa land - mines conference _ where they brushed aside u.s . military needs in korea _ a caucus of so-called like-minded states , under canadian and norwegian leadership , demanded an unfettered court .	-0.85320335037 0.453964901643 -1.05842197351 -0.346985243697 
17.1	0	when was the international criminal court established ?	moreover , the european union had also hailed an independent court as the hallmark of its post- bosnia try for a unified foreign and security policy .	-0.483767870048 0.84224853166 -0.858096839874 -0.337864408231 
17.1	0	when was the international criminal court established ?	u.s . negotiators made no objection to the complaint system that allows any state party , friend or foe , to refer investigations to the court without security council approval .	-0.483767870048 0.84224853166 -0.94867863943 -0.341988612094 
17.1	0	when was the international criminal court established ?	yet washington vehemently opposed an independent prosecutor out of fear he might start investigations on his own motion , subject only to court approval .	-1.27189689474 -0.865143541829 -0.858096839874 -0.337864408231 
17.1	0	when was the international criminal court established ?	indeed , exposure of u.s . troops and commanders to judgment by an international court free to decide for itself what is a `` disproportionate '' use of force -lrb- and hence a war crime -rrb- should concern washington .	-0.823992172856 -0.862979681497 -0.337251492426 -0.243956070783 
17.1	0	when was the international criminal court established ?	in order to secure defendants , evidence and funding , the new court must rely on the goodwill of many states _ but foremost among them , the world 's one remaining superpower .	-0.654874829355 0.66241190302 -0.858096839874 -0.337864408231 
17.1	0	when was the international criminal court established ?	unless it acts scrupulously , the court will never win financial backing .	0.522504009689 1.89985918104 -0.0768288187028 -0.302293149913 
17.1	0	when was the international criminal court established ?	many states hope that the united nations will fund the new court in its first years of operation .	0.0163909340816 1.36792483076 -0.612993146957 -0.326704797778 
17.1	0	when was the international criminal court established ?	while other states will resist explicit american conditions on tribunal funding -lrb- thanks to the ongoing u.n . dues battle -rrb- , they must recognize that the united states will never bankroll an abusive court .	-0.727595287061 0.585981335849 -1.05842197351 -0.346985243697 
17.1	0	when was the international criminal court established ?	the u.s . military role in international security will not be altered by the evangelism of an international court .	1.20676888791 1.46143400081 1.22528454991 -0.102619388912 
17.1	0	when was the international criminal court established ?	after all , the court was set up to address the horrors of contemporary civil wars , not cut down america 's preeminence in the post- cold war world .	0.328990186662 0.880910148551 0.402897159209 1.64467335339 
17.1	0	when was the international criminal court established ?	united nations _ the united states , isolated among the nations of the world , is going into a crucial conference monday on the soon-to-be-established international criminal court still asking for changes its charter .	0.878151035791 0.706684586471 1.08323581879 -0.197779154066 
17.1	0	when was the international criminal court established ?	the united states is trying to protect american soldiers and officials from falling under the court 's jurisdiction .	0.0163909340816 1.36792483076 -0.532568497719 -0.323043050598 
17.1	0	when was the international criminal court established ?	but all members of the european union and other members of nato support the court and have told the united states that there should be no attempt to reopen debate on how it will work .	-0.692167371768 0.623216740368 -0.748445187779 -0.332871950923 
17.1	0	when was the international criminal court established ?	the clinton administration has been unable to win support for the court from the pentagon and sen . jesse helms , the north carolina republican who is chairman of the senate foreign relations committee .	-0.654874829355 0.66241190302 -1.05842197351 -0.346985243697 
17.1	0	when was the international criminal court established ?	he has declared that the court treaty would be dead on arrival if submitted to his panel .	0.0163909340816 1.36792483076 -0.441420561916 -0.318893070461 
17.1	0	when was the international criminal court established ?	in rome , 120 nations voted for the court .	0.961135341881 2.36086895128 0.28776292451 -0.285693229364 
17.1	0	when was the international criminal court established ?	in the last two years , more than 95 nations have signed the statute establishing the court and 12 have ratified it , with 60 ratifications needed for the court to begin functioning .	0.193530510544 0.748050730613 0.0888947009394 -0.306531494999 
17.1	0	when was the international criminal court established ?	until dec . 31 , countries can sign the international criminal court treaty and ratify later .	2.49634500456 1.55866343437 2.20186957638 -0.127461554596 
17.1	0	when was the international criminal court established ?	in a recent interview here , secretary of state madeleine albright indicated that there was no chance that the united states would sign this year unless the court statute is changed .	0.131292280976 0.739252614311 -0.0768288187028 1.22176374797 
17.1	0	when was the international criminal court established ?	european and other diplomats here say that most nations would like to find a way to include the united states because the court would be considerably weakened and undervalued without american involvement .	-0.615566473838 0.703725723113 -0.988308176735 -0.343792951284 
17.1	0	when was the international criminal court established ?	critics of the court object to what they say is the legal authority it would have without an acceptable constitutional base .	-0.203506471182 1.13680852684 -0.532568497719 -0.323043050598 
17.1	0	when was the international criminal court established ?	john bolton , a former assistant secretary of state for international organizations in the bush administration , calls the establishment of the court `` a stealth approach to eroding our constitutionalism '' _ for all branches of american government .	0.586693960741 0.553717904392 0.530824086652 -0.211434251621 
17.1	0	when was the international criminal court established ?	`` the 1945 nuremberg tribunal established forever the personal responsibility and accountability of those who are guilty of the worst of crimes .	-0.0623377665684 1.28484357824 -0.684481724058 -0.344362061793 
17.1	0	when was the international criminal court established ?	he said it is `` indeed gratifying '' to note that at last the international community has recognized the importance of setting up of a permanent international criminal court to bring those criminals to justice .	0.799534324758 0.665292901553 0.83465053933 -0.213405287282 
17.2	1	what kind of cases does the international criminal court try ?	the official acknowledged the united nations had no way to compel national courts to prosecute the cases , but said the future international criminal court might have jurisdiction over peacekeepers who commit war crimes .	1.34493775755 0.589352299248 1.34102796046 -0.205655598336 
17.2	1	what kind of cases does the international criminal court try ?	in 1998 , the recruitment and use of children younger than 15 was proposed as a war crime under the statute of the proposed international criminal court .	1.83839800627 1.18801767485 1.22528454991 -0.188849935086 
17.2	1	what kind of cases does the international criminal court try ?	he supports the formation of a permanent international criminal court , which was approved by treaty last year to try individuals accused of being responsible for war crimes and genocide .	1.93468293285 0.888227155313 1.60029320008 -0.181530894389 
17.2	1	what kind of cases does the international criminal court try ?	russia became the 112th country to sign the treaty setting up an international criminal court to try those accused of war crimes , genocide and crimes against humanity .	2.37186854542 1.07789489539 1.90464804659 -0.163812471932 
17.2	1	what kind of cases does the international criminal court try ?	london , august 25 -lrb- xinhua -rrb- -- britain on friday published a draft legislation to join an international criminal court intended to try perpetrators of crimes against humanity .	1.34493775755 -0.519221839723 1.22528454991 -0.203362522061 
17.2	0	what kind of cases does the international criminal court try ?	from his bench in the hague , where the court and the separate balkans war crimes tribunal are based , he has watched a new body and practice of international law evolve .	0.654093409346 0.931093711341 -0.217056412246 -0.233084018332 
17.2	0	what kind of cases does the international criminal court try ?	britain had been entangled in 1998 in the case of augusto pinochet , the former chilean leader who was arrested in london when spain said it wanted him tried for crimes against humanity .	0.522504009689 0.843622664801 -0.279379787155 -0.322564927272 
17.2	0	what kind of cases does the international criminal court try ?	erbakan 's lawyers said his jailing would prevent him from defending two other cases .	-1.04644652469 -0.865224033039 -0.612993146957 -0.342651341028 
17.3	1	who is the sponsor of the international criminal court ?	the united nations is in the process of establishing a permanent international criminal court aimed at holding accountable those responsible for actions deemed to be war crimes or crimes against humanity .	2.14206585163 1.03321357705 1.90464804659 2.50271173131 
17.3	0	who is the sponsor of the international criminal court ?	u.s . seeks immunity from u.n . court	-0.382173112959 -0.864021649584 0.28776292451 -0.285693229364 
17.3	0	who is the sponsor of the international criminal court ?	while offering millions to track down war crimes suspects in the balkans , the united states is trying to carve out a blanket exemption protecting american soldiers from being hunted down and prosecuted by the new u.n . court .	-0.225163033822 0.503499189071 -0.279379787155 1.95895906939 
17.3	0	who is the sponsor of the international criminal court ?	johannesburg , july 20 -lrb- xinhua -rrb- -- south africa welcomed the adoption last week of a u.n.-sponsored agreement on the creation of an international criminal court , south african justice minister dullah omar said monday .	1.18045100798 0.845648155642 0.217196780662 -0.252218585915 
17.3	0	who is the sponsor of the international criminal court ?	africa had suffered all four core crimes mentioned in the court 's founding statute : genocide , crimes against humanity , war crimes and aggression , he said .	-0.483767870048 0.84224853166 -0.806012305129 -0.33549299101 
18.1	1	what division -lrb- weight -rrb- did boxer floyd patterson win ?	jerry quarry , a popular heavyweight boxer who fought muhammad ali and floyd patterson and eventually lapsed into a punch-drunk fog , died sunday after being taken off life support .	0.0163909340816 -0.866140661271 0.444016528744 -0.382952563691 
18.1	1	what division -lrb- weight -rrb- did boxer floyd patterson win ?	among the highlights of quarry 's career were two fights against patterson , the former heavyweight champion .	-1.12236348603 -0.866181186773 -0.748445187779 -0.384523843551 
18.1	1	what division -lrb- weight -rrb- did boxer floyd patterson win ?	1979 -- a boxing instructor at a new york state correction facility for boys brought tyson to the attention of cus d'amato , who had guided floyd patterson to the heavyweight title .	-0.761295011363 -0.866159779858 -0.441420561916 -0.383743427773 
18.1	1	what division -lrb- weight -rrb- did boxer floyd patterson win ?	former heavyweight boxing champion floyd patterson is 65 .	0.654093409346 -0.866118136276 0.673801240853 -0.382558649922 
18.1	1	what division -lrb- weight -rrb- did boxer floyd patterson win ?	he saw ingemar johansson knock down floyd patterson seven times there in winning the heavyweight title .	0.851477508833 -0.865342722968 1.38153815415 -0.351009125909 
18.1	1	what division -lrb- weight -rrb- did boxer floyd patterson win ?	floyd patterson is now a punch-drunk , forgotten former heavyweight boxing champion , but a.j .	0.0163909340816 -0.866136898769 0.28776292451 -0.382968765332 
18.1	0	what division -lrb- weight -rrb- did boxer floyd patterson win ?	nov . 22 , 1986 -- tyson knocks out trevor berbick in the second round , winning the wbc heavyweight title to become the youngest heavyweight champion in history at age 20 .	-1.38207940641 -0.865610966578 -1.1185195136 -0.362464438781 
18.1	0	what division -lrb- weight -rrb- did boxer floyd patterson win ?	march 3 , 1987 -- tyson defeats james `` bonecrusher '' smith at las vegas to win the wba heavyweight title .	-1.27189689474 -0.865521803876 -1.02476735106 -0.359725041117 
18.1	0	what division -lrb- weight -rrb- did boxer floyd patterson win ?	aug . 1 , 1987 -- tyson decisions tony tucker to retain the wba-wbc heavyweight titles and win the ibf heavyweight title .	-1.18815818586 -0.865454040222 -0.94867863943 -0.357501761852 
18.1	0	what division -lrb- weight -rrb- did boxer floyd patterson win ?	march 16 , 1996 -- knocks out frank bruno in third round to win the wbc heavyweight title in las vegas .	-1.24572854821 -0.865500627734 -0.905446416914 -0.356238534998 
18.1	0	what division -lrb- weight -rrb- did boxer floyd patterson win ?	oct . 16 , 1997 -- ordered to pay boxer mitch green $ 45,000 even though a jury ruled the former heavyweight champion was provoked into a harlem street fight in 1988 .	-1.45133698518 -0.866183576037 -1.19412609629 -0.384678380251 
18.1	0	what division -lrb- weight -rrb- did boxer floyd patterson win ?	the psychiatrists believe tyson most likely wo n't `` snap '' again as he did when he bit holyfield .	-1.18815818586 -0.862230816947 -0.905446416914 -0.23060369904 
18.1	0	what division -lrb- weight -rrb- did boxer floyd patterson win ?	a guy like mitch green , who is a known crack , heroin , stardust , starburst , name the drug , angel dust , everything -lrb- addict -rrb- , he could say i did something to him .	-0.1354429886 -0.84507021533 0.28776292451 0.460244444248 
18.1	0	what division -lrb- weight -rrb- did boxer floyd patterson win ?	anani -lrb- 12-0 -rrb- won a majority decision over martin -lrb- 36-2-2 -rrb- to win the women 's pound-for-pound title .	0.654093409346 -0.839841748572 1.08323581879 0.64207767989 
18.1	0	what division -lrb- weight -rrb- did boxer floyd patterson win ?	she cut martin 's left eye and nose in the first round and had her in big trouble in the third but then had to hang on to win the bout , 96-94 , on two judges ' cards .	-1.45133698518 -0.865667011705 -1.05842197351 -0.360708414637 
18.1	0	what division -lrb- weight -rrb- did boxer floyd patterson win ?	this month marks the 75th anniversary of the new yorker , and the venerable magazine did n't survive three-quarters of a century by printing bad material .	-1.31974758552 -0.862797763156 -1.05842197351 -0.25440201498 
18.5	1	who beat floyd patterson to take the title away ?	he saw ingemar johansson knock down floyd patterson seven times there in winning the heavyweight title .	1.98460845033 1.28427078934 2.20186957638 -0.36687436443 
19.1	1	what kind of a community is a kibbutz ?	since shsehf sror bought a supermarket and a cafeteria from the collective farm kibbutz on the golan heights six months ago , he has been wondering how long he can keep them .	-0.654874829355 -0.668367685371 -0.94867863943 -0.383097703426 
19.1	1	what kind of a community is a kibbutz ?	kibbutz is an agricultural farming community based on common ownership of the means of production and consumption .	2.31211984503 -0.229738813235 2.47531338379 3.82725712862 
19.1	1	what kind of a community is a kibbutz ?	at the kibbutz , jiang visited the dining hall , the home of a kibbutz member , after being briefed on the history and current situation of the collective farm .	0.564952203127 -0.181731803923 -0.612993146957 -0.382322980169 
19.1	1	what kind of a community is a kibbutz ?	yesterday , jiang visited a kibbutz , a voluntary collective community based on the general ownership of possessions , in the ein gedi region , and the zohar agriculture research center .	1.14174824337 -0.241262749853 0.0888947009394 -0.344863468252 
19.1	0	what kind of a community is a kibbutz ?	prime minister benjamin netanyahu criticized the ruling , saying that it made a distinction between kibbutz members and other israelis , israel tv 's channel two said friday .	-0.574074320793 -0.657377032313 -0.905446416914 -0.382997928461 
19.1	0	what kind of a community is a kibbutz ?	kibbutz leaders , in turn , accused netanyahu of pandering to the three religious parties that are key members of his shaky coalition .	-0.267032388258 -0.40944423092 -0.748445187779 -0.382635587799 
19.1	0	what kind of a community is a kibbutz ?	as israel is warming up for resuming peace talks with syria , sror said he would not be surprised if being told some day to abandon the kibbutz .	-0.574074320793 -0.805608471191 0.402897159209 2.89624883127 
19.1	0	what kind of a community is a kibbutz ?	korda , who came from britain and settled down in golan 12 years ago , estimated that 90 percent of the 260 members in this kibbutz share her view .	-0.574074320793 -0.485570099169 -0.806012305129 -0.382768446042 
19.1	0	what kind of a community is a kibbutz ?	kibbutz en ziwan , which has 60 families , is situated merely two or three kilometers away from the current israeli - syrian border .	-0.382173112959 -0.798034600038 0.402897159209 2.89624883127 
19.1	0	what kind of a community is a kibbutz ?	photos hanging on the wall of the cafeteria depicted a scene of what happened to the kibbutz - women and children were being evacuated by buses and people were rushing to underground bomb shelters .	0.878151035791 -0.288291785813 -0.905446416914 -0.382997928461 
19.1	0	what kind of a community is a kibbutz ?	in the afternoon , jiang visited the en gedi kibbutz , about 90 kilometers southeast of jerusalem .	0.193530510544 -0.295255428547 -0.217056412246 -0.381409204019 
19.2	1	with what country are the kibbutz associated ?	it is not -lrb- changing -rrb- for the better , '' said micha hertz , chairman of israel 's kibbutz industries association .	0.654093409346 1.07007113181 0.530824086652 -0.32855253778 
19.2	1	with what country are the kibbutz associated ?	in israel , 185,000 members of the kibbutz communities who strictly live up to the principles of socialism are making use of multimedia networks to strengthen their organization , and to fend off the wave of liberalism and individualism .	0.0163909340816 0.636286354656 -0.0768288187028 0.263274920092 
19.2	1	with what country are the kibbutz associated ?	israel 's first kibbutz was established in 1908 on the shores of the sea of galiee as the realization of the ideology of the communal .	-0.0623377665684 1.28395436116 -0.532568497719 -0.382137369389 
19.2	1	with what country are the kibbutz associated ?	there are now 275 kibbutz communities in israel , scattering throughout the country from the golan heights in the north to the red sea in the south .	1.57521920695 1.09197334151 1.74612989736 0.714864190164 
19.2	1	with what country are the kibbutz associated ?	getz noted that the kibbutz communities are now playing a very important role in israel 's economy .	1.07922839286 1.38752925219 0.83465053933 0.587558756465 
19.2	0	with what country are the kibbutz associated ?	the other lives at kibbutz dan in nearby upper galilee , israel radio said .	0.293652879849 1.65789415273 -0.217056412246 -0.381409204019 
19.2	0	with what country are the kibbutz associated ?	israel -economy -lrb- kibbutz gezer , israel -rrb- _ israel 's dramatic transformation from an agricultural economy to a high-tech promiseland has come at a price .	-1.24572854821 -0.866144245251 -0.748445187779 -0.382635587799 
19.2	0	with what country are the kibbutz associated ?	as israel is warming up for resuming peace talks with syria , sror said he would not be surprised if being told some day to abandon the kibbutz .	0.193530510544 0.779671094952 -0.748445187779 -0.382635587799 
19.2	0	with what country are the kibbutz associated ?	the gulf country signed a memorandum with a u.s . company on the 2 billion dollar package at the amman economic summit last year .	0.749382284961 1.1820009209 -0.748445187779 -0.162282182928 
19.2	0	with what country are the kibbutz associated ?	inbitawi said a number of israeli groups had asked to relay messages , among them the united kibbutz movement which wants to organize a meeting of israeli and syrian youths on the israeli-occupied golan heights .	-0.692167371768 0.622368576059 -0.988308176735 -0.383189163811 
19.2	0	with what country are the kibbutz associated ?	kibbutz en ziwan , which has 60 families , is situated merely two or three kilometers away from the current israeli - syrian border .	-0.382173112959 0.947992829662 -0.748445187779 -0.382635587799 
19.2	0	with what country are the kibbutz associated ?	such conflicting mentality is quite popular throughout the country .	0.961135341881 2.3671685511 0.0888947009394 -9.26776716753e-05 
19.2	0	with what country are the kibbutz associated ?	ankara -- turkish scientists said on monday that the eastern part of turkey is under risk of possible earthquakes , the country 's anatolia news agency reported .	-0.483767870048 0.845583613916 -0.905446416914 -0.192692715163 
19.3	1	when was the first kibbutz founded ?	israel 's first kibbutz was established in 1908 on the shores of the sea of galiee as the realization of the ideology of the communal .	2.14206585163 1.42743772233 2.20186957638 2.44125921649 
19.3	0	when was the first kibbutz founded ?	members of kibbutzim , or collective farms or settlements in the jewish state , are now enjoying more freedom like disposing their own money , said shlomo getz , head of institute for research of kibbutz of haifa university .	-0.727595287061 0.585154375647 -1.1185195136 -0.383489676503 
19.3	0	when was the first kibbutz founded ?	the communities ' responsibilities for each individual have been reduced , the professor said as briefing a group of foreign reporters on the development of kibbutz .	-0.326459859071 1.00651516095 -0.612993146957 -0.382322980169 
19.3	0	when was the first kibbutz founded ?	there are now 275 kibbutz communities in israel , scattering throughout the country from the golan heights in the north to the red sea in the south .	-0.203506471182 1.13566789208 -0.684481724058 -0.382487967529 
19.3	0	when was the first kibbutz founded ?	explaining why kibbutz communities have survived for nine decades , getz pointed out to their ability to make changes to different conditions and adapt to advanced technologies and management methods .	-1.29652592676 -0.866147492025 -0.94867863943 -0.383097703426 
19.3	0	when was the first kibbutz founded ?	more and more kibbutz communities are separating economic management system from the social management system , getz said .	0.293652879849 1.65789415273 -0.441420561916 -0.381927010504 
19.3	0	when was the first kibbutz founded ?	meanwhile , he stressed that the kibbutz communities that focused on agriculture production have begun to develop industrial projects .	0.0163909340816 1.36665258429 -0.441420561916 -0.381927010504 
19.3	0	when was the first kibbutz founded ?	industry now makes up about 70 percent of the total kibbutz production .	0.654093409346 2.03650819171 -0.0768288187028 -0.381085574967 
19.3	0	when was the first kibbutz founded ?	getz noted that the kibbutz communities are now playing a very important role in israel 's economy .	0.101417930784 1.45596666528 -0.532568497719 -0.382137369389 
19.4	1	where was the first kibbutz founded ?	israel 's first kibbutz was established in 1908 on the shores of the sea of galiee as the realization of the ideology of the communal .	2.14206585163 1.42743772233 2.20186957638 2.44125921649 
19.4	0	where was the first kibbutz founded ?	members of kibbutzim , or collective farms or settlements in the jewish state , are now enjoying more freedom like disposing their own money , said shlomo getz , head of institute for research of kibbutz of haifa university .	-0.727595287061 0.585154375647 -1.1185195136 -0.383489676503 
19.4	0	where was the first kibbutz founded ?	the communities ' responsibilities for each individual have been reduced , the professor said as briefing a group of foreign reporters on the development of kibbutz .	-0.326459859071 1.00651516095 -0.612993146957 -0.382322980169 
19.4	0	where was the first kibbutz founded ?	there are now 275 kibbutz communities in israel , scattering throughout the country from the golan heights in the north to the red sea in the south .	-0.203506471182 1.13566789208 -0.684481724058 -0.382487967529 
19.4	0	where was the first kibbutz founded ?	explaining why kibbutz communities have survived for nine decades , getz pointed out to their ability to make changes to different conditions and adapt to advanced technologies and management methods .	-1.29652592676 -0.866147492025 -0.94867863943 -0.383097703426 
19.4	0	where was the first kibbutz founded ?	more and more kibbutz communities are separating economic management system from the social management system , getz said .	0.293652879849 1.65789415273 -0.441420561916 -0.381927010504 
19.4	0	where was the first kibbutz founded ?	meanwhile , he stressed that the kibbutz communities that focused on agriculture production have begun to develop industrial projects .	0.0163909340816 1.36665258429 -0.441420561916 -0.381927010504 
19.4	0	where was the first kibbutz founded ?	industry now makes up about 70 percent of the total kibbutz production .	0.654093409346 2.03650819171 -0.0768288187028 -0.381085574967 
19.4	0	where was the first kibbutz founded ?	getz noted that the kibbutz communities are now playing a very important role in israel 's economy .	0.101417930784 1.45596666528 -0.532568497719 -0.382137369389 
19.5	1	how many kibbutzs are there now ?	there are now 275 kibbutz communities in israel , scattering throughout the country from the golan heights in the north to the red sea in the south .	1.7022710411 -0.837905760444 1.74612989736 0.652880059246 
20.1	1	in what year did the first concorde passenger flight take place ?	in 1976 , the supersonic concorde jet was put into service by britain and france .	0.851477508833 1.55032361476 -0.612993146957 -0.36649264895 
20.1	1	in what year did the first concorde passenger flight take place ?	in 1976 , britain and france opened transatlantic concorde service to washington .	0.101417930784 -0.481789074502 -0.532568497719 -0.365317642468 
20.1	1	in what year did the first concorde passenger flight take place ?	jan . 21 , 1976 : the first concorde passenger flights take place .	5.62817271641 1.47342738905 5.8209787921 0.351640483873 
20.1	1	in what year did the first concorde passenger flight take place ?	may 24 , 1976 : british airways and air france launch concorde service to washington from london and paris .	-1.21787192127 -0.865838756842 -0.858096839874 -0.370073621084 
20.1	1	in what year did the first concorde passenger flight take place ?	steve fushelberger , a spokesman for rolls royce in london , said wednesday the engine has had an impeccable record since the first concorde passenger flights in 1976 .	2.25394347887 0.92253966608 1.34102796046 -0.0458627318555 
20.1	1	in what year did the first concorde passenger flight take place ?	former concorde pilot david brister , who flew the aircraft from 1976 to 1982 , said other aspects of its design may have made it vulnerable to engine problems .	-0.692167371768 0.622609984918 -1.02476735106 -0.372508682136 
20.1	1	in what year did the first concorde passenger flight take place ?	steve fushelberger , a spokesman for rolls royce in london , said wednesday the engine has functioned without trouble since the first concorde passenger flights in 1976 .	2.37186854542 0.970883966256 1.46567471028 -0.0328077310555 
20.1	1	in what year did the first concorde passenger flight take place ?	there is the first for a concorde plane to crash since its birth on march 2 , 1969 and its maiden commercial flight in 1976 .	1.62500979061 0.970445704215 1.08323581879 0.0102119354667 
20.1	0	in what year did the first concorde passenger flight take place ?	in 1830 , the first passenger railroad in the united states began service between baltimore and elliott 's mills , md .	1.45636426532 1.32520696812 0.28776292451 0.0179318480953 
20.1	0	in what year did the first concorde passenger flight take place ?	nov . 29 , 1962 : the french and british governments sign an agreement to develop prototypes for a supersonic transport aircraft , eventually dubbed the concorde .	-0.615566473838 0.703086170071 -0.988308176735 -0.371976012531 
20.1	0	in what year did the first concorde passenger flight take place ?	december 1967 : the first test version of the plane , the concorde 001 , is unveiled by aerospatiale .	0.749382284961 1.14516215278 0.402897159209 0.0315802134021 
20.1	0	in what year did the first concorde passenger flight take place ?	march 2 , 1969 : the first concorde test flight takes place , with the concorde 001 traveling from toulouse , france , to le bourget , france .	2.76726435679 0.85363747256 3.0719180545 0.163087138166 
20.1	0	in what year did the first concorde passenger flight take place ?	april 9 , 1969 : the concorde 002 , manufactured by the british aircraft corporation , makes its first test flight .	1.45636426532 1.01627773359 1.22528454991 0.029045492044 
20.1	0	in what year did the first concorde passenger flight take place ?	dec . 3 , 1973 : the first commercial-production concorde flies its maiden voyage .	1.07922839286 1.37724233661 0.673801240853 0.0806240917618 
20.1	0	in what year did the first concorde passenger flight take place ?	sept . 1 , 1975 : as part of the testing process , a concorde aircraft completes two round-trip flights across the north atlantic within a single day .	0.131292280976 0.70382417525 -0.0768288187028 -0.339454479881 
20.1	0	in what year did the first concorde passenger flight take place ?	a british airways concorde travels from london to bahrain , while air france passengers ride the concorde from paris to rio de janeiro , brazil .	0.328990186662 0.842029479687 0.0888947009394 -0.349696880569 
20.1	0	in what year did the first concorde passenger flight take place ?	feb . 15 , 1985 : a concorde jet flies from london to sydney , australia , in a record time of 17 hours and three minutes .	-0.574074320793 -0.599247797419 -0.94867863943 -0.371397023829 
20.1	0	in what year did the first concorde passenger flight take place ?	april 14 , 1990 : a concorde flight breaks the london -to- new york record for a passenger flight , completing the journey in two hours , 54 minutes and 30 seconds .	1.34493775755 0.82645474539 0.444016528744 -0.32944896803 
20.1	0	in what year did the first concorde passenger flight take place ?	oct . 12-13 , 1992 : a concorde operated by air france flies around the world in a record time of 32 hours and 49 minutes .	0.131292280976 0.962520709451 -0.94867863943 -0.371397023829 
20.1	0	in what year did the first concorde passenger flight take place ?	oct . 8 , 1998 : a large piece of a concorde 's rudder falls off during a flight from london to new york .	-0.483767870048 -0.86506745858 0.183593855021 -0.332906155199 
20.1	0	in what year did the first concorde passenger flight take place ?	july 23 , 2000 : british airways discloses that cracks had been found in the wings of all seven of its concorde jets .	0.259325210373 1.06701900373 -0.905446416914 -0.370765399792 
20.1	0	in what year did the first concorde passenger flight take place ?	july 25 , 2000 : an air france concorde en route to new york crashes outside paris shortly after takeoff , killing all 109 people on board and four people on the ground .	-0.823992172856 0.484116084887 -1.1185195136 -0.373878403977 
20.1	0	in what year did the first concorde passenger flight take place ?	french investigators focused wednesday on the air france concorde 's powerful rolls royce engines -- one of which was repaired just before tuesday 's doomed flight -- as the possible cause of the first-ever concorde crash .	-0.181346267551 0.484751112599 -0.488464657814 -0.349805057604 
20.1	0	in what year did the first concorde passenger flight take place ?	a last-minute repair was made at the request of the pilot , but right after take off tuesday , the same engine was trailing flames .	-0.483767870048 0.84346336919 -0.858096839874 -0.281643360459 
20.1	0	in what year did the first concorde passenger flight take place ?	the airline 's statement did not indicate whether the repair could have led to the catastrophe .	-0.0623377665684 1.2882985263 -0.532568497719 -0.172595303934 
20.1	0	in what year did the first concorde passenger flight take place ?	even without the repair to the thruster , flight af4590 had been cleared for departure tuesday because it still met a technical level of tolerance allowed by the manufacturer , air france said .	-0.823992172856 0.484491084909 -1.14545979019 -0.358378380807 
