44.1	0	what tribe did sacajawea belong to ?	in fact , it seems to most closely resemble a tribe in japan .	0.373620371667 -0.528027916933 -0.0623441982321 -0.379711025964 
44.1	0	what tribe did sacajawea belong to ?	pakistan-mood -lrb- rawalpindi , pakistan -rrb- _ in the bazaars of rawalpindi , life goes on as it did before pakistan was plunged into a state of emergency by its new military ruler .	-1.32239984379 -0.956165512373 -0.889648400244 -0.197182718769 
44.1	0	what tribe did sacajawea belong to ?	but the tribe 's luck may be about to change .	0.634546558661 -0.480081120633 0.589157860853 -0.377019758622 
44.1	0	what tribe did sacajawea belong to ?	`` the feeling we get is , `we do n't want you here , but we want your sacajawea heritage. '' '	-1.07150927937 -0.959508500858 -0.525634551359 -0.384587123211 
44.1	0	what tribe did sacajawea belong to ?	she became one of two young wives of toussaint charbonneau , a french - canadian trader who won sacajawea in a bet with the indians .	-1.21718767162 -0.959515046466 -0.675522606782 -0.384857783878 
44.1	0	what tribe did sacajawea belong to ?	when charbonneau signed on with lewis and clark , sacajawea , though just 15 years old and six months pregnant , was enlisted as an interpreter .	-1.21718767162 -0.959515046466 -0.793855282117 -0.385071463351 
44.1	0	what tribe did sacajawea belong to ?	for her services on the expedition , sacajawea was given nothing , though her husband , charbonneau , received $ 500 .	-1.0353810381 -0.959506877548 -0.434631089138 -0.384422793521 
44.1	0	what tribe did sacajawea belong to ?	`` their treaty was never ratified , so basically they belong down here , '' said duane thompson , chairman of the shoshone-bannock council , which governs the reservation .	-1.26309843766 -0.959441797497 -0.889648400244 -0.381373843492 
44.1	0	what tribe did sacajawea belong to ?	and as soon as he did , he was attacked by texas gov . george w . bush , the republican front-runner considered most liable to damage should buchanan generate a serious tri-corner competition .	-0.705344671846 -0.723067512885 -1.00340272802 -0.220895846283 
44.1	0	what tribe did sacajawea belong to ?	ariwite said he will appeal this year to president clinton for restoration of the lemhis as a tribe with treaty rights , while plying other federal agencies for land grants and money to purchase private land .	-0.829185709839 -0.749050953533 -1.0352539398 -0.383729985195 
44.1	0	what tribe did sacajawea belong to ?	the lemhis are not a federally recognized tribe ; instead , they are considered part of the shoshone-bannock tribe on the fort hall reservation , located 243 miles east of boise .	-1.26309843766 -0.959475938733 -0.844146669134 -0.382940546774 
44.1	0	what tribe did sacajawea belong to ?	within three years , the tribe sent the mormons scurrying back to utah , but it was a short-lived reprieve .	-0.168303247473 -0.627609724632 -0.434631089138 -0.381248893016 
44.1	0	what tribe did sacajawea belong to ?	there , they moved in with tribes of shoshone-bannock .	-0.593341380132 -0.959407096477 0.930420844183 -0.375610047157 
44.1	0	what tribe did sacajawea belong to ?	leroy boyer , shoshone-bannock tribal council chief , did not return phone calls .	-0.800547469803 -0.953458655369 -0.434631089138 -0.102330208716 
44.2	1	what years did sacajawea accompany lewis and clark on their expedition ?	the coin honors the young woman and teen-age mother who accompanied explorers meriwether lewis and william clark to the pacific ocean in 1805 .	0.8717521832 -0.677999377663 0.806325213881 -0.370790360778 
44.2	0	what years did sacajawea accompany lewis and clark on their expedition ?	in 1804 , toussaint was hired by lewis and clark , not for his own skills but for those of sacagawea .	0.226849391483 -0.66935679835 0.448637808893 -0.375650404382 
44.2	0	what years did sacajawea accompany lewis and clark on their expedition ?	she knew several indian languages , and being shoshone could help the explorers make contact with her people and acquire horses that were crucial to the expedition .	-0.738749162357 -0.715190700547 -0.968781845654 -0.379342031565 
44.2	0	what years did sacajawea accompany lewis and clark on their expedition ?	little is documented about what happened to sacagawea after the expedition , but she is believed to have died dec . 20 , 1812 .	-0.551481564037 -0.954301118944 -0.737975963209 -0.377246001756 
44.2	0	what years did sacajawea accompany lewis and clark on their expedition ?	a : yes , but many years after the fact .	-0.953699796952 -0.93447990688 0.11138968419 1.49887998879 
44.2	0	what years did sacajawea accompany lewis and clark on their expedition ?	a month later , a japanese envoy made what was believed to be the first official apology on american soil for the attack 50 years earlier .	-0.0706593521324 -0.900171879883 -0.968781845654 0.433011273154 
44.2	0	what years did sacajawea accompany lewis and clark on their expedition ?	q : nearly 20 years ago , a nuclear reactor failed at the three mile island power plant in pennsylvania , creating a crisis .	-1.303762259 -0.943075053194 -0.931013610345 0.470279410064 
44.2	0	what years did sacajawea accompany lewis and clark on their expedition ?	the transaction , the first sale of a nuclear plant by a u.s . utility , is expected to take one to two years to win approval from regulators , including the nrc .	-1.35673223682 -0.944375634544 -1.00340272802 0.398848814319 
44.2	0	what years did sacajawea accompany lewis and clark on their expedition ?	but that tumbledown village was destroyed by the local authorities more than 10 years ago .	-1.13602399594 -0.938956545585 -0.605262580803 0.791717090917 
44.2	0	what years did sacajawea accompany lewis and clark on their expedition ?	the lewis and clark bicentennial is going to be our last fight .	0.843287508256 -0.588102958471 1.14042883392 -0.372192763 
44.2	0	what years did sacajawea accompany lewis and clark on their expedition ?	when charbonneau signed on with lewis and clark , sacajawea , though just 15 years old and six months pregnant , was enlisted as an interpreter .	1.93917749363 -0.645207737051 1.67499462599 0.48053140649 
44.2	0	what years did sacajawea accompany lewis and clark on their expedition ?	lewis was counting on sacajawea to be a translator with shoshone people who lived in the mountains west of the continental divide , and he expressed concern that her death could doom the expedition .	0.634546558661 -0.720834490072 0.49360422552 -0.374648682284 
44.2	0	what years did sacajawea accompany lewis and clark on their expedition ?	for her services on the expedition , sacajawea was given nothing , though her husband , charbonneau , received $ 500 .	0.373620371667 -0.910920724479 0.448637808893 -0.374648885751 
44.2	0	what years did sacajawea accompany lewis and clark on their expedition ?	her son , jean-baptist , was later raised in part by william clark .	-1.0353810381 -0.959435195895 -0.525634551359 -0.380679820561 
44.2	0	what years did sacajawea accompany lewis and clark on their expedition ?	also , as other historians have noted , svingen said , the lemhi were told they would lose their food rations if they did not agree to leave the valley .	-0.770440602073 -0.950374369584 -0.968781845654 -0.213678807474 
44.2	0	what years did sacajawea accompany lewis and clark on their expedition ?	the lewis and clark bicentennial is our last fight .	1.22756062001 -0.537451214132 1.14042883392 -0.372192763 
44.5	1	where is sacajawea buried ?	she is buried in wyoming .	2.29498593044 -0.756550023207 4.57055933304 11.7849387652 
44.6	0	how much is the sacajawea coin worth ?	but as soon as you 're accustomed to the new bill , expect more change : a new dollar coin to replace the infamous susan b . anthony .	-0.507005509436 0.896550763852 -0.844146669134 -0.383631726186 
44.6	0	how much is the sacajawea coin worth ?	a congress -appointed committee met monday and tuesday in philadelphia , and after much polite debate , decided which famous female will adorn the new dollar coin .	0.097345585439 0.789225640447 -0.137880668851 -0.294265000172 
44.6	0	how much is the sacajawea coin worth ?	i had to aim the dish at exactly this spot , using the compass that comes with the kit , which is about the size of the sacajawea dollar _ but far less valuable .	-0.120766087899 0.662137948679 0.0203862219691 3.08752754276 
44.6	0	how much is the sacajawea coin worth ?	the fort worth star-telegram plans to move the following stories for clients of the nytimes news service for ams and pms of thursday , june 11 , and thereafter .	-0.507005509436 0.896863158301 -0.931013610345 -0.369066629368 
44.6	0	how much is the sacajawea coin worth ?	fort worth , texas _ texas republicans are moving forward with a proposal to penalize gop candidates who do n't support abolishing partial birth abortion .	-1.26309843766 -0.959185818936 -0.931013610345 -0.369066629368 
44.6	0	how much is the sacajawea coin worth ?	sacajawea .	0.373620371667 -0.959443568425 1.38543815529 -0.381136199714 
44.6	0	how much is the sacajawea coin worth ?	the texas auto dealers association filed suit in fort worth today , seeking an injunction .	-0.0177689088229 1.51566723894 -0.605262580803 -0.362383713303 
44.6	0	how much is the sacajawea coin worth ?	that 's what the advance pr says , anyway , as republicans from all over texas gather in fort worth this week for their state convention .	-0.593341380132 0.787662438188 -0.737975963209 -0.365106382811 
44.6	0	how much is the sacajawea coin worth ?	`` the feeling we get is , `we do n't want you here , but we want your sacajawea heritage. '' '	0.634546558661 1.32282525814 0.589157860853 4.17328231827 
44.6	0	how much is the sacajawea coin worth ?	sacajawea was a shoshone girl who had been kidnapped by hidatsa indians .	-0.856460224159 -0.959498838294 -0.434631089138 -0.384422793521 
44.6	0	how much is the sacajawea coin worth ?	she became one of two young wives of toussaint charbonneau , a french - canadian trader who won sacajawea in a bet with the indians .	-0.507005509436 0.896521515088 -0.737975963209 -0.384970559156 
44.6	0	how much is the sacajawea coin worth ?	when charbonneau signed on with lewis and clark , sacajawea , though just 15 years old and six months pregnant , was enlisted as an interpreter .	-1.24086041035 -0.959516110128 -0.844146669134 -0.385162277128 
44.6	0	how much is the sacajawea coin worth ?	lewis was counting on sacajawea to be a translator with shoshone people who lived in the mountains west of the continental divide , and he expressed concern that her death could doom the expedition .	-0.829185709839 0.489091383662 -0.968781845654 -0.385387337356 
44.6	0	how much is the sacajawea coin worth ?	with sacajawea 's help , they crossed the continental divide at lemhi pass , then came upon a band of shoshone .	-0.35517346097 1.0885288184 -0.525634551359 -0.384587123211 
44.6	0	how much is the sacajawea coin worth ?	but sacajawea recognized their chief , cameahwait , as her long lost brother , and another shoshone , jumping fish , as a girl she had not seen since the kidnapping .	-0.632809206736 0.737429749484 -0.889648400244 -0.385244441973 
44.6	0	how much is the sacajawea coin worth ?	for her services on the expedition , sacajawea was given nothing , though her husband , charbonneau , received $ 500 .	-0.168303247473 1.32484549941 -0.525634551359 -0.384587123211 
44.6	0	how much is the sacajawea coin worth ?	congress has been asked by idaho elected officials to consider plans for a sacajawea center here at salmon , but not one that would be run by the lemhi .	-0.705344671846 0.64570116391 -0.889648400244 -0.385244441973 
44.6	0	how much is the sacajawea coin worth ?	so you may be wondering , then , was it worth it ?	0.497216986559 -0.950599704419 0.32373109604 -0.343325026745 
45.1	1	when was the ifc established ?	ifc was established in 1956 as a member of the world bank group .	2.72195605461 2.07869661233 3.41233345022 3.69151286618 
45.1	1	when was the ifc established ?	ifc , which was established in 1956 as a member of the world bank group , has invested a total of 900 million us dollars in china since it became a member and shareholder of ifc in 1980 .	0.634546558661 0.728365191902 0.806325213881 1.65231256365 
45.1	1	when was the ifc established ?	founded in 1956 , the ifc has committed more than 23.9 billion dollars of its own funds and arranged 17 billion dollars in syndications and underwritings for 2.067 companies in 134 developing countries , according to the sources .	-0.738749162357 0.603442707007 -1.0352539398 -0.386254512384 
45.1	0	when was the ifc established ?	xiamen , september 11 -lrb- xinhua -rrb- -- the international finance corporation -lrb- ifc -rrb- is willing to help china restructure its state-owned enterprises , the organization 's chief representative in china says .	-0.632809206736 0.737413431919 -1.0352539398 -0.386254512384 
45.1	0	when was the ifc established ?	`` the international finance corporation is very optimistic about china 's private enterprises , '' he said , adding that ifc is also willing to assist china 's new non-state-owned banks or to buy their stock .	-0.738749162357 0.603442707007 -1.0352539398 -0.386254512384 
45.1	0	when was the ifc established ?	mackenzie said ifc is interested in funding the privately-run coke industry in shanxi , and he invited shanxi officials and private businessmen to hold further talks with ifc in beijing .	-0.507005509436 0.896503667751 -0.889648400244 -0.386133897814 
45.1	0	when was the ifc established ?	colombo , november 8 -lrb- xinhua -rrb- -- the international finance corporation -lrb- ifc -rrb- has approved investments of 14.4 million u.s . dollars for sri lanka since july this year , ifc sources here said sunday .	-0.770440602073 0.563365994427 -1.1832079558 -0.38637707235 
45.1	0	when was the ifc established ?	the sources said that the investments were made in four corporations of ifc set up in sri lanka .	0.0673157173707 1.62278517916 -0.434631089138 -0.385756977283 
45.1	0	when was the ifc established ?	the ifc opened an office here this year , seeing the potential for further investments and to develop the regional operational presence , the sources pointed out .	-0.409158189313 1.02024051784 -0.793855282117 -0.386054546123 
45.1	0	when was the ifc established ?	during the next two years , ifc plans to increase its investment from 25 million to 50 million dollars and is looking at investing 3 - 5 projects during the next one to two years , the sources added .	-0.632809206736 0.737413431919 -0.889648400244 -0.386133897814 
45.2	1	what is ifc 's mission ?	the mission of the ifc is to promote private sector investment in developing countries aimed at reducing poverty and improving people 's lives .	1.26436838933 -0.772253072824 1.38543815529 3.69290065295 
46.1	0	who was the leader of the cult ifc ?	the inquiry would allow the church to make a `` definitive statement to catholics and the public generally '' that church did not support the cult .	-0.409158189313 1.02035933228 -0.793855282117 -0.379918944195 
46.2	1	how many members of heaven 's gate committed suicide ?	in 1997 , the bodies of 39 members of the heaven 's gate techno-religious cult who 'd committed suicide were found inside a mansion in rancho santa fe , calif .	2.46808192672 -0.492580459382 2.02246239084 -0.289687587279 
46.2	1	how many members of heaven 's gate committed suicide ?	the items were the last earthly possessions of the 39 members of the heaven 's gate cult who killed themselves nearly three years ago in hopes of boarding a spaceship that they believed was trailing the hale-bopp comet .	0.755907575867 -0.558038770859 0.17728874304 -0.317637888526 
46.2	1	how many members of heaven 's gate committed suicide ?	late last month , more than 350 people turned out in san diego to bid for the possessions of the members of the heaven 's gate cult whose 39 in-house fanatics did away with themselves in a mass suicide .	1.08833123169 -0.584139552111 0.930420844183 -0.310615115342 
46.2	1	how many members of heaven 's gate committed suicide ?	the 39 men and women who committed suicide were members of a cult known as heaven 's gate , the authorities said .	3.16226899516 -0.419616611843 3.22945567925 -0.258992802564 
46.2	1	how many members of heaven 's gate committed suicide ?	and 39 members of the heaven 's gate cult in the u.s . committed suicide in california on march 26 , 1997 .	3.50473461559 -0.383621113724 3.50885227379 -0.251887528324 
46.2	0	how many members of heaven 's gate committed suicide ?	williams denied an ex-member 's reported claim that kamm ordered the digging of graves in preparation for a mass suicide .	0.297867607701 -0.404470552458 -0.737975963209 -0.379810638942 
46.2	0	how many members of heaven 's gate committed suicide ?	the members call themselves the yamassee native american nuwaubians and claim to have created a utopian society on their 476-acre compound of egyptian -style architecture .	-0.632809206736 -0.557554906542 -0.931013610345 -0.308898540456 
46.2	0	how many members of heaven 's gate committed suicide ?	members say they pay no dues and are free to come and go .	-0.953699796952 -0.957268169105 -0.207122433584 -0.243907541772 
46.2	0	how many members of heaven 's gate committed suicide ?	and they insist that suicide is not in their plans .	-0.856460224159 -0.959363607404 0.11138968419 -0.374148958995 
46.2	0	how many members of heaven 's gate committed suicide ?	leading up to denver 's date with destiny , members of the sect , concerned christians , sold their cars , furniture and houses .	0.226849391483 -0.420299068015 -0.737975963209 -0.291567607474 
46.2	0	how many members of heaven 's gate committed suicide ?	`` kim has such control over this group , '' said honsberger , who has talked to many concerned relatives of members .	0.297867607701 -0.502630547461 0.0203862219691 -0.15773231251 
46.2	0	how many members of heaven 's gate committed suicide ?	roggeman , the police officer , said about 20 family members had received similarly vague messages in the last month .	-1.16494438612 -0.957740082455 -0.844146669134 -0.301099620614 
46.2	0	how many members of heaven 's gate committed suicide ?	and the proceeds from the heaven 's gate auction were designated to repay the families of the cult members for their burial expenses .	1.81292288702 -0.402615423981 1.38543815529 -0.275318535534 
46.3	1	when did the mass suicide of heaven 's gate occur ?	west was sought out by the news media for insight on cults as recently as 1997 , when the group heaven 's gate staged a mass suicide in san diego .	2.13487213387 0.612281508584 1.52392168476 -0.355418548495 
46.3	1	when did the mass suicide of heaven 's gate occur ?	such predictions about spacecraft remind some of the group 's neighbors of the heaven 's gate sect in rancho santa fe , calif . , who committed mass suicide in 1997 .	2.46808192672 1.11123129661 1.52392168476 -0.355418548495 
46.3	1	when did the mass suicide of heaven 's gate occur ?	the similarities between the nuwaubians and the 39 members of the heaven 's gate sect in rancho santa fe , calif . , who committed mass suicide in march 1997 , were too close to ignore , sills said .	1.84815673072 0.822285197039 0.930420844183 -0.361038046777 
46.3	1	when did the mass suicide of heaven 's gate occur ?	march 26 , 1997 : the heaven 's gate cult carries out a mass suicide .	3.2438084286 1.35902643136 3.29651086194 -0.338634980291 
46.3	1	when did the mass suicide of heaven 's gate occur ?	and 39 members of the heaven 's gate cult in the u.s . committed suicide in california on march 26 , 1997 .	2.57045052668 1.51172773646 1.38543815529 -0.363561567003 
46.3	0	when did the mass suicide of heaven 's gate occur ?	while the letter has long been in the works , the bishops felt a special incentive to write it after a mass suicide during easter week , 1997 .	-0.0177689088229 0.690628462307 -0.0623441982321 -0.367282825974 
46.3	0	when did the mass suicide of heaven 's gate occur ?	williams denied an ex-member 's reported claim that kamm ordered the digging of graves in preparation for a mass suicide .	1.69455919332 1.43451126385 0.32373109604 -0.362926178662 
46.3	0	when did the mass suicide of heaven 's gate occur ?	lucas said wilson did not consider kamm 's visions authentic or that the activities of the order were consistent with catholic practice .	0.8717521832 1.36525552357 -0.844146669134 -0.187697467764 
46.3	0	when did the mass suicide of heaven 's gate occur ?	the inquiry would allow the church to make a `` definitive statement to catholics and the public generally '' that church did not support the cult .	-0.551481564037 0.843936145829 -0.889648400244 -0.197182718769 
46.3	0	when did the mass suicide of heaven 's gate occur ?	he said the messages warned that people must atone for their sins or they would be destroyed on judgment day , which would occur sometime before the end of next year .	-0.256420909122 0.831336052309 -0.931013610345 -0.363471516121 
46.3	0	when did the mass suicide of heaven 's gate occur ?	asked to explain why it did n't happen , williams said : `` it 's the hale-bopp comet , and the virgin mary gave us a date but not the year , just the day and the month .	-0.297332680602 0.533337032412 -1.0352539398 -0.227535521987 
46.3	0	when did the mass suicide of heaven 's gate occur ?	wingfield did not rule on the contempt charge against york .	0.160135309582 1.74567876056 -0.207122433584 -0.0549039536895 
46.3	0	when did the mass suicide of heaven 's gate occur ?	and they insist that suicide is not in their plans .	-0.907290000846 -0.959372038142 0.11138968419 -0.374148958995 
46.3	0	when did the mass suicide of heaven 's gate occur ?	999 : christians aware of the calendar count that began with the birth of jesus believe the second coming will occur at the end of the first millennium .	0.097345585439 1.20004769794 -0.931013610345 -0.363471516121 
46.4	1	where did the mass suicide of heaven 's gate occur ?	west was sought out by the news media for insight on cults as recently as 1997 , when the group heaven 's gate staged a mass suicide in san diego .	1.54778821314 0.60548938899 1.52392168476 -0.355418548495 
46.4	1	where did the mass suicide of heaven 's gate occur ?	late last month , more than 350 people turned out in san diego to bid for the possessions of the members of the heaven 's gate cult whose 39 in-house fanatics did away with themselves in a mass suicide .	2.02245180863 0.673231397944 1.61294681084 -0.218759281697 
46.4	0	where did the mass suicide of heaven 's gate occur ?	`` based on all indications this was a mass suicide , '' bill kolender , san diego county sheriff , told reporters .	-0.507005509436 -0.959136969666 -0.0623441982321 -0.367282825974 
46.4	0	where did the mass suicide of heaven 's gate occur ?	a medical examiner in san diego county said it appeared the suicides were carried out in three groups over a period of several days .	0.097345585439 1.19969898024 -0.889648400244 -0.380821653219 
46.5	0	how did the heaven 's gate members commit suicide ?	washington , march 27 -lrb- xinhua -rrb- -- investigators confirmed today that the deaths of 39 cult members in a mass suicide in southern california were caused by drugs .	-0.168303247473 0.564798609748 -0.384073610126 -0.318622917985 
46.5	0	how did the heaven 's gate members commit suicide ?	`` based on all indications this was a mass suicide , '' bill kolender , san diego county sheriff , told reporters .	-1.21718767162 -0.959423438444 -0.931013610345 -0.381097384385 
46.5	0	how did the heaven 's gate members commit suicide ?	`` the group acted in concert to commit suicide for unknown reasons . ''	0.960704292403 1.51570506866 0.74841391974 -0.358770530225 
46.6	1	why did the heaven 's gate members commit suicide ?	this is not just a case of members of the heaven 's gate cult committing suicide to join a flying saucer hiding behind the hale-bopp comet .	2.86009344772 0.883207032255 2.35482286156 -0.281235400183 
47.2	1	what is bashar assad 's party affiliation ?	the near certainty of bashar assad 's succession of his father , president hafez assad , gets a fresh boost saturday when syria 's ruling baath party meets to elect him party leader and declare his candidacy for president .	0.316343891596 -0.880644585991 0.405400869829 -0.325401342261 
47.2	1	what is bashar assad 's party affiliation ?	syria 's ruling baath party opened its first conference in 15 years saturday to elect bashar assad party leader and declare his candidacy for president , putting him closer to succeeding his father , the late president hafez assad .	0.261794862956 -0.882523264507 0.17728874304 -0.33176200398 
47.2	1	what is bashar assad 's party affiliation ?	bashar assad is a baath party member -- one of an estimated 1.5 million -- but until now has not held any formal position in the party .	0.78803255101 -0.892527666856 1.8404554664 3.16201026071 
47.2	1	what is bashar assad 's party affiliation ?	on saturday , syria 's ruling baath party opened its first conference in 15 years to elect bashar assad party leader and declare his candidacy for president , putting him closer to succeeding his father .	0.373620371667 -0.87867197355 0.32373109604 -0.32767861621 
47.2	1	what is bashar assad 's party affiliation ?	syria 's ruling baath party nominated bashar assad for president on tuesday , making it virtually certain he will succeed his late father as leader of the country .	0.564025967581 -0.872114370031 0.589157860853 -0.320277475876 
47.2	1	what is bashar assad 's party affiliation ?	addressing the closing session of the party 's congress , bashar assad vowed that baath would remain faithful to the principles laid down by his father , president hafez assad .	0.709096897802 -0.867118100682 0.693020507953 -0.317381377485 
47.2	1	what is bashar assad 's party affiliation ?	bashar assad rejected suggestions that the baath party , which has monopolized power since 1963 , was becoming antiquated .	0.634546558661 -0.957738709498 1.21780019857 -0.302748459297 
47.2	1	what is bashar assad 's party affiliation ?	the ruling baath party elected bashar assad to the post of secretary general of its executive on saturday -- bringing the 34-year-old another step closer to taking over the presidency left vacant by his father 's death .	0.316343891596 -0.880644585991 0.17728874304 -0.33176200398 
47.2	1	what is bashar assad 's party affiliation ?	since the june 10 death of his father , president hafez assad , the parliament , the baath party and state-controlled media have been promoting bashar assad as syria 's next leader .	0.634546558661 -0.869685627986 0.589157860853 -0.320277475876 
47.2	1	what is bashar assad 's party affiliation ?	the state television also said that the leadership of the ruling baath party had voted unanimously to nominate bashar assad for the presidency .	0.454597464183 -0.957863562886 1.06692603751 -0.306955423276 
47.2	0	what is bashar assad 's party affiliation ?	at the baath party conference , expected to last up to five days , about 1,000 delegates are to elect a 90 -person central committee , which will choose a new 21 -member national leadership .	-1.37257795667 -0.958348803563 -1.09187831629 -0.330185040449 
47.2	0	what is bashar assad 's party affiliation ?	the congress also elected 20 members to join bashar on the party 's executive , the baath 's most powerful policy-making body .	0.541358634735 -0.844051095417 0.211972458225 -0.304712049108 
47.2	0	what is bashar assad 's party affiliation ?	within hours of the death , the 250 -seat baath -dominated parliament lowered the minimum age for president from 40 to 34 -- making bashar eligible for the post .	-1.2840283457 -0.9595217764 -0.968781845654 -0.3855675107 
47.2	0	what is bashar assad 's party affiliation ?	the baath party has ruled syria since 1963 .	-0.593341380132 -0.956795499949 -0.207122433584 -0.259306667414 
47.2	0	what is bashar assad 's party affiliation ?	observers suggested they had been organized along the lines of the different government ministries , political youth organizations , and baath party districts .	-1.16494438612 -0.957934913885 -0.793855282117 -0.306310220058 
47.2	0	what is bashar assad 's party affiliation ?	in the days since his father 's death , the machinery of the all-important military and the ruling baath party , the main elements of his father 's authoritarian rule , have moved rapidly to elevate the young man .	-0.670084376307 -0.86974310518 -1.00340272802 -0.323097203145 
47.2	0	what is bashar assad 's party affiliation ?	major military figures as well as some in the baath party were seated tuesday on one side of the hall where bashar assad received visitors .	0.226849391483 -0.958021580456 1.21780019857 -0.302748459297 
47.2	0	what is bashar assad 's party affiliation ?	the party already has announced an initial nomination of bashar assad for president , and a formal nomination is expected to be announced during the conference .	0.960704292403 -0.888338828307 2.22362793891 3.53557847119 
47.2	0	what is bashar assad 's party affiliation ?	the standing delegates then chanted the party anthem without music or applause .	-0.800547469803 -0.957208537501 -0.207122433584 -0.259306667414 
47.2	0	what is bashar assad 's party affiliation ?	it was unclear when during the five-day conference the party members would elect bashar assad to lead the party , or when they would nominate him for the presidency .	0.226849391483 -0.958021580456 1.21780019857 -0.302748459297 
47.2	0	what is bashar assad 's party affiliation ?	the proceedings were also to focus on assessing the party 's rule .	0.373620371667 -0.79789832242 -0.207122433584 -0.259306667414 
47.2	0	what is bashar assad 's party affiliation ?	in an opening speech , suleiman qaddah , assistant secretary-general of the party , vowed it would remain loyal to assad 's policies .	0.373620371667 -0.85174388505 0.32373109604 -0.299761013102 
47.2	0	what is bashar assad 's party affiliation ?	the 250 -seat parliament , where baathists enjoy a clear majority , is expected to set a date for a presidential referendum in which bashar is likely to be the only candidate .	-0.632809206736 -0.895812611785 0.0203862219691 3.08733021005 
47.2	0	what is bashar assad 's party affiliation ?	the ideology and slogans of the party today remain relevant , '' he told the congress , the party 's first in 15 years .	-0.297332680602 -0.844084254194 -0.675522606782 -0.296830511962 
47.2	0	what is bashar assad 's party affiliation ?	the party reshuffle is part of a carefully laid out script to pass the leadership mantle to bashar , a former eye doctor , and to ensure that the transition is smooth .	0.097345585439 -0.892561217832 0.806325213881 2.99900088771 
47.2	0	what is bashar assad 's party affiliation ?	'' absolute loyalty to gen . bashar assad , leader of the march of the people and the party , '' read the front-page headline in al-baath , the party 's mouthpiece .	1.05539524736 -0.855191522237 1.06692603751 -0.306955423276 
47.2	0	what is bashar assad 's party affiliation ?	the party nominated him as their chief , and newspapers and the state propaganda machine began churning out editorials , posters and banners declaring bashar the nation 's hope for the future .	0.0381438455329 -0.867150693059 -0.0623441982321 -0.315917824985 
47.2	0	what is bashar assad 's party affiliation ?	a fourth party in the case -- former premier mahmoud el-zoubi -- committed suicide may 21 as he was about to be served a judicial summons .	-1.26309843766 -0.958130570824 -0.889648400244 -0.313984269469 
47.2	0	what is bashar assad 's party affiliation ?	his party nominated him for president and is to confirm the nomination on june 17 at the first major party congress in nearly two decades .	-0.459660031957 -0.886108471006 0.211972458225 3.53201671043 
47.2	0	what is bashar assad 's party affiliation ?	in the last two years , the late president purged old timers from the military and the party who were likely to pose a threat to his son .	-1.26309843766 -0.958130570824 -0.844146669134 -0.310339095999 
47.3	1	what was bashar assad 's profession prior to assuming the presidency ?	but there was little doubt saturday that the late president 's wish was being honored and that bashar assad , a british -educated ophthalmologist , was headed for the presidency .	1.83339660701 0.777683990819 1.8404554664 2.25791802514 
47.3	1	what was bashar assad 's profession prior to assuming the presidency ?	assad brought bashar home from britain where he was studying to be an eye doctor to prepare him for the presidency after his eldest son , bassil , died in a car crash 1994 .	1.15639893265 0.589771560934 1.14042883392 1.74930153206 
47.3	0	what was bashar assad 's profession prior to assuming the presidency ?	instead , less than two hours after the public announcement of the president 's death , parliament amended the constitution to lower the age limit for the presidency from 40 to 34 .	0.497216986559 0.923574828974 -0.931013610345 0.135345377696 
47.3	0	what was bashar assad 's profession prior to assuming the presidency ?	technically , the syrian constitution provides for a vice president to take over if the presidency becomes vacant .	0.454597464183 1.39812348111 -0.605262580803 0.331182796411 
47.3	0	what was bashar assad 's profession prior to assuming the presidency ?	analysts are divided over whether bashar 's ascension to the presidency would set a good example for the rest of the arab world .	1.47871951658 1.14514612592 0.11138968419 0.189086951756 
47.4	1	how long are syrian presidential terms ?	parliament formally announced that bashar assad 's swearing-in ceremony will be on july 17 , after which he will embark on a seven-year term that is full of risks .	-1.2840283457 -0.959068751843 -0.889648400244 -0.361453353943 
47.4	1	how long are syrian presidential terms ?	assad , an ophthalmologist by training , officially began a seven-year term after taking the oath of office before the 250 -member syrian parliament .	-0.409158189313 -0.958950524634 0.11138968419 -0.357523515999 
47.4	1	how long are syrian presidential terms ?	lahoud congratulated assad on winning his fifth seven-year term as president in a referendum held in syria on thursday , in which assad was the only candidate .	-1.21718767162 -0.959022268122 -0.889648400244 -0.361453353943 
47.4	0	how long are syrian presidential terms ?	hafez assad received between 99.6 and 99.99 percent of the vote in his presidential referendums , which , like monday 's , were orchestrated by the baath party	-1.24086041035 -0.958981605737 -0.844146669134 -0.357192336121 
47.4	0	how long are syrian presidential terms ?	recovering the golan heights , the syrian plateau that was occupied by israel in the 1967 arab-israeli war , is a top priority , assad said .	-1.19193675029 -0.959494900657 -0.889648400244 -0.384356197259 
47.4	0	how long are syrian presidential terms ?	`` however long it takes , this land is ours and it will return to us in full , '' he said .	-1.13602399594 -0.957860167049 -0.675522606782 -0.295909484452 
47.4	0	how long are syrian presidential terms ?	syrian - israeli peace negotiations have been frozen since mid-january , mainly over the future of a small strip of land that borders the sea of galilee , the major source of israel 's water .	-1.34002999156 -0.95950515149 -1.0352539398 -0.384761243918 
47.4	0	how long are syrian presidential terms ?	he pledged to reform the syrian economy , which remains largely state-controlled and dependent on oil exports , by streamlining the government bureaucracy .	-1.16494438612 -0.959493032279 -0.737975963209 -0.383934273657 
