149	0	what year did john adams become president ?	one of his greatest roles was as a judge of character : in 1775 , he nominated george washington to be commander-in-chief , and 25 years later nominated john marshall to be chief justice of the united states .	0.0 0.0 0.0 0.0 
149	0	what year did john adams become president ?	adams ' revolutionary credentials secured him two terms as george washington 's vice president and his own election in 1796 as the second president .	0.0 0.0 0.0 0.0 
149	0	what year did john adams become president ?	during his one term , he encountered ferocious attacks by the jeffersonian republicans , as well as the dominant faction in his own federalist party led by his bitter enemy alexander hamilton .	0.0 0.0 0.0 0.0 
149	0	what year did john adams become president ?	adams signed the controversial alien and sedition acts , and built up the army and navy especially in the face of an undeclared naval war ( called the `` quasi-war `` ) with france , 1798–1800 .	0.0 0.0 0.0 0.0 
149	0	what year did john adams become president ?	the major accomplishment of his presidency was his peaceful resolution of the conflict in the face of hamilton 's opposition .	0.0 0.0 0.0 0.0 
149	0	what year did john adams become president ?	in 1800 , adams was defeated for re-election by thomas jefferson and retired to massachusetts .	0.0 0.0 0.0 0.0 
149	0	what year did john adams become president ?	he later resumed his friendship with jefferson .	0.0 0.0 0.0 0.0 
149	0	what year did john adams become president ?	he and his wife , abigail adams , founded an accomplished family line of politicians , diplomats , and historians now referred to as the adams political family .	0.0 0.0 0.0 0.0 
149	0	what year did john adams become president ?	adams was the father of john quincy adams , the sixth president of the united states .	0.0 0.0 0.0 0.0 
149	0	what year did john adams become president ?	his achievements have received greater recognition in modern times , though his contributions were not initially as celebrated as those of other founders .	0.0 0.0 0.0 0.0 
149	0	what year did john adams become president ?	adams was the first u.s. president to reside in the building that eventually became known as the white house .	0.0 0.0 0.0 0.0 
152	1	what is am 2201	am-2201 ( 1- ( 5-fluoropentyl ) -3- ( 1-naphthoyl ) indole ) is a research chemical that acts as a potent but nonselective full agonist for the cannabinoid receptor .	0.0 0.0 0.0 0.0 
152	0	what is am 2201	it is part of the am series of cannabinoids discovered by alexandros makriyannis at northeastern university .	0.0 0.0 0.0 0.0 
152	0	what is am 2201	reputed recreational use of am-2201 in the united states has led to it being specifically listed in a proposed 2011 amendment to the controlled substances act , aiming to add a number of synthetic drugs into schedule i .	0.0 0.0 0.0 0.0 
152	0	what is am 2201	there have been anecdotal reports of individuals experiencing panic attacks and vomiting , at doses as small as 2 milligrams .	0.0 0.0 0.0 0.0 
152	0	what is am 2201	as the dosage is much smaller than most other synthetic cannabinoids , users may accidentally dose too much .	0.0 0.0 0.0 0.0 
152	0	what is am 2201	convulsions have been reported at doses exceeding 10 milligrams .	0.0 0.0 0.0 0.0 
152	0	what is am 2201	caution should be taken if using this substance as it is active at doses as small as 500 μg ( micrograms ) , has a very steep dose-response curve , and tolerance builds up very quickly to the effects .	0.0 0.0 0.0 0.0 
152	0	what is am 2201	as of november 2011 , there have been no reports of death associated with the drug .	0.0 0.0 0.0 0.0 
152	0	what is am 2201	the toxicity of am-2201 is still a matter of debate and there may be long term side effects .	0.0 0.0 0.0 0.0 
154	1	when did george washington died ?	george washington ( – , 1799 ) was the first president of the united states ( 1789–1797 ) , the commander-in-chief of the continental army during the american revolutionary war , and one of the founding fathers of the united	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	he presided over the convention that drafted the constitution , which replaced the articles of confederation and established the position of president .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	washington was elected president as the unanimous choice of the 69 electors in 1788 , and he served two terms in office .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	he oversaw the creation of a strong , well-financed national government that maintained neutrality in the wars raging in europe , suppressed rebellion , and won acceptance among americans of all types .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	his leadership style established many forms and rituals of government that have been used since , such as using a cabinet system and delivering an inaugural address .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	further , the peaceful transition from his presidency to the presidency of john adams established a tradition that continues into the 21st century .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	washington was hailed as `` father of his country `` even during his lifetime .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	washington was born into the provincial gentry of colonial virginia ; his wealthy planter family owned tobacco plantations and slaves .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	after both his father and older brother died when he was young , washington became personally and professionally attached to the powerful william fairfax , who promoted his career as a surveyor and soldier .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	washington quickly became a senior officer in the colonial forces during the first stages of the french and indian war .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	chosen by the second continental congress in 1775 to be commander-in-chief of the continental army in the american revolution , washington managed to force the british out of boston in 1776 , but was defeated and almost captured later that	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	after crossing the delaware river in the dead of winter , he defeated the british in two battles , retook new jersey and restored momentum to the patriot cause .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	because of his strategy , revolutionary forces captured two major british armies at saratoga in 1777 and yorktown in 1781 .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	historians laud washington for his selection and supervision of his generals , encouragement of morale and ability to hold together the army , coordination with the state governors and state militia units , relations with congress and attention to supplies	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	in battle , however , washington was repeatedly outmaneuvered by british generals with larger armies .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	after victory had been finalized in 1783 , washington resigned as commander-in-chief rather than seize power , proving his opposition to dictatorship and his commitment to american republicanism .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	dissatisfied with the weaknesses of the articles of confederation , in 1787 washington presided over the constitutional convention that drafted the united states constitution .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	elected unanimously as the first president of the united states in 1789 , he attempted to bring rival factions together to unify the nation .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	he supported alexander hamilton 's programs to pay off all state and national debt , to implement an effective tax system and to create a national bank ( despite opposition from thomas jefferson ) .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	washington proclaimed the united states neutral in the wars raging in europe after 1793 .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	he avoided war with great britain and guaranteed a decade of peace and profitable trade by securing the jay treaty in 1795 , despite intense opposition from the jeffersonians .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	although never officially joining the federalist party , he supported its programs .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	washington 's farewell address was an influential primer on republican virtue and a warning against partisanship , sectionalism , and involvement in foreign wars .	0.0 0.0 0.0 0.0 
154	1	when did george washington died ?	he retired from the presidency in 1797 and returned to his home , mount vernon , and his domestic life where he managed a variety of enterprises .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	he freed all his slaves by his final will .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	washington had a vision of a great and powerful nation that would be built on republican lines using federal power .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	he sought to use the national government to preserve liberty , improve infrastructure , open the western lands , promote commerce , found a permanent capital , reduce regional tensions and promote a spirit of american nationalism .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	at his death , washington was eulogized as `` first in war , first in peace , and first in the hearts of his countrymen '' by henry lee .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	the federalists made him the symbol of their party but for many years , the jeffersonians continued to distrust his influence and delayed building the washington monument .	0.0 0.0 0.0 0.0 
154	0	when did george washington died ?	as the leader of the first successful revolution against a colonial empire in world history , washington became an international icon for liberation and nationalism , especially in france and latin america .	0.0 0.0 0.0 0.0 
155	0	what is a wiki platform	ward cunningham , inventor of the wiki	0.0 0.0 0.0 0.0 
155	1	what is a wiki platform	a wiki ( ) is a website which allows its users to add , modify , or delete its content via a web browser usually using a simplified markup language or a rich-text editor .	0.0 0.0 0.0 0.0 
155	0	what is a wiki platform	wikis are powered by wiki software .	0.0 0.0 0.0 0.0 
155	0	what is a wiki platform	most are created collaboratively .	0.0 0.0 0.0 0.0 
155	0	what is a wiki platform	wikis serve many different purposes , such as knowledge management and notetaking .	0.0344827586207 0.0315493391385 0.0 0.0 
155	0	what is a wiki platform	wikis can be community websites and intranets , for example .	0.0344827586207 0.0315493391385 0.0 0.0 
155	0	what is a wiki platform	some permit control over different functions ( levels of access ) .	0.0344827586207 0.0315493391385 0.0 0.0 
155	0	what is a wiki platform	for example , editing rights may permit changing , adding or removing material .	0.0344827586207 0.0315493391385 0.0 0.0 
155	0	what is a wiki platform	others may permit access without enforcing access control .	0.0344827586207 0.0315493391385 0.0 0.0 
155	0	what is a wiki platform	other rules may also be imposed to organize content .	0.0344827586207 0.0315493391385 0.0 0.0 
155	0	what is a wiki platform	ward cunningham , the developer of the first wiki software , wikiwikiweb , originally described it as `` the simplest online database that could possibly work . ''	0.0344827586207 0.0315493391385 0.0 0.0 
155	0	what is a wiki platform	`` wiki '' ( pronounced or ) is a hawaiian word meaning `` fast '' or `` quick '' .	0.0344827586207 0.0315493391385 0.0 0.0 
156	0	who plays dumbledore in harry potter 6	professor albus percival wulfric brian dumbledore is a major character and protagonist of j. k. rowling 's harry potter series .	0.0 0.0 0.0 0.0 
156	0	who plays dumbledore in harry potter 6	for most of the series , he is the headmaster of the wizarding school hogwarts .	0.0 0.0 0.0 0.0 
156	0	who plays dumbledore in harry potter 6	as part of his backstory , it is revealed that he is the founder and leader of the order of the phoenix , an organisation dedicated to fighting the main antagonist of the series , lord voldemort .	0.0 0.0 0.0 0.0 
156	0	who plays dumbledore in harry potter 6	dumbledore is portrayed by richard harris in the film adaptions of harry potter and the philosopher 's stone and harry potter and the chamber of secrets .	0.0 0.0 0.0 0.0 
156	1	who plays dumbledore in harry potter 6	after harris ' death , michael gambon portrayed dumbledore for all of the remaining films .	0.0 0.0 0.0 0.0 
156	0	who plays dumbledore in harry potter 6	rowling stated she chose the name dumbledore , which is an early modern english word for `` bumblebee `` , because of dumbledore 's love of music : she imagined him walking around `` humming to himself a lot ''	0.0 0.0 0.0 0.0 
159	1	where do dungeness crab live	the dungeness crab , metacarcinus magister ( formerly cancer magister ) , is a species of crab that inhabits eelgrass beds and water bottoms on the west coast of north america .	0.0 0.0 0.0 0.0 
159	0	where do dungeness crab live	it typically grows to across the carapace and is a popular seafood prized for its sweet and tender flesh .	0.0 0.0 0.0 0.0 
159	0	where do dungeness crab live	its common name comes from the port of dungeness , washington .	0.0 0.0 0.0 0.0 
160	1	when did emperor justinian die	justinian i ( ) ( , ) ( c. 482 – 14 november 565 ) , commonly known as justinian the great , was byzantine emperor from 527 to 565 .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	during his reign , justinian sought to revive the empire 's greatness and reconquer the lost western half of the classical roman empire .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	one of the most important figures of late antiquity and the last roman emperor to speak latin as a first language , justinian 's rule constitutes a distinct epoch in the history of the eastern roman empire .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	the impact of his administration extended far beyond the boundaries of his time and domain .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	justinian 's reign is marked by the ambitious but only partly realized renovatio imperii , or `` restoration of the empire '' .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	because of his restoration activities , justinian has sometimes been called the `` last roman `` in modern historiography .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	this ambition was expressed by the partial recovery of the territories of the defunct western roman empire .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	his general belisarius swiftly conquered the vandal kingdom in north africa , extending roman control to the atlantic ocean .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	subsequently belisarius , narses , and other generals conquered the ostrogothic kingdom , restoring dalmatia , sicily , italy , and rome to the empire after more than half a century of barbarian control .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	the prefect liberius reclaimed most of southern iberia , establishing the province of spania .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	these campaigns re-established roman control over the western mediterranean , increasing the empire 's annual revenue by over a million solidi .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	during his reign justinian also subdued the tzani , a people on the east coast of the black sea that had never been under roman rule before .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	a still more resonant aspect of his legacy was the uniform rewriting of roman law , the corpus juris civilis , which is still the basis of civil law in many modern states .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	this work was carried out primarily by his quaestor tribonian .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	his reign also marked a blossoming of byzantine culture , and his building program yielded such masterpieces as the church of hagia sophia , which was to be the center of eastern orthodox christianity for many centuries .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	a devastating outbreak of bubonic plague ( see plague of justinian ) in the early 540s marked the end of an age of splendour .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	the empire entered a period of territorial decline not to be reversed until the 9th century .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	procopius provides the primary source for the history of justinian 's reign .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	the syriac chronicle of john of ephesus , which does not survive , was used as a source for later chronicles , contributing many additional details of value .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	both historians became very bitter towards justinian and his empress , theodora .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	other sources include the histories of agathias , menander protector , john malalas , the paschal chronicle , the chronicles of marcellinus comes and victor of tunnuna .	0.0 0.0 0.0 0.0 
160	0	when did emperor justinian die	justinian is considered a saint amongst orthodox christians , and is also remembered by some in the lutheran church on november 14 .	0.0 0.0 0.0 0.0 
163	1	what mountains are on appalachian trail	the appalachian national scenic trail , generally known as the appalachian trail or simply the a.t. , is a marked hiking trail in the eastern united states extending between springer mountain in georgia and mount katahdin in maine .	0.0 0.0 0.0 0.0 
163	0	what mountains are on appalachian trail	the precise length of the trail changes over time as trails are modified or added .	0.0 0.0 0.0 0.0 
163	0	what mountains are on appalachian trail	the total length is approximately .	0.0 0.0 0.0 0.0 
163	0	what mountains are on appalachian trail	the trail passes through the states of georgia , north carolina , tennessee , virginia , west virginia , maryland , pennsylvania , new jersey , new york , connecticut , massachusetts , vermont , new hampshire , and maine	0.0 0.0 0.0 0.0 
163	0	what mountains are on appalachian trail	the path is maintained by 30 trail clubs and multiple partnerships , and managed by the national park service and the nonprofit appalachian trail conservancy .	0.0 0.0 0.0 0.0 
163	0	what mountains are on appalachian trail	the majority of the trail is in wilderness , although some portions traverse towns , roads and cross rivers .	0.0 0.0 0.0 0.0 
163	0	what mountains are on appalachian trail	the appalachian trail is famous for its many hikers , some of whom , called thru-hikers , attempt to hike it in its entirety in a single season .	0.0 0.0 0.0 0.0 
163	0	what mountains are on appalachian trail	many books , memoirs , web sites and fan organizations are dedicated to this pursuit .	0.0 0.0 0.0 0.0 
163	0	what mountains are on appalachian trail	an unofficial extension known as the international appalachian trail continues north into canada and to the end of the range , where it enters the atlantic ocean .	0.0 0.0 0.0 0.0 
163	0	what mountains are on appalachian trail	the appalachian trail , the continental divide trail , and the pacific crest trail form what is known as the triple crown of long distance hiking in the united states .	0.0 0.0 0.0 0.0 
165	1	when did scott pilgrim come out	scott pilgrim vs. the world is a 2010 american comedy film directed by edgar wright , based on the graphic novel series scott pilgrim by bryan lee o'malley .	0.0 0.0 0.0 0.0 
165	0	when did scott pilgrim come out	the film is about a young canadian musician named scott pilgrim meeting the girl of his dreams , an american delivery girl named ramona flowers .	0.0 0.0 0.0 0.0 
165	0	when did scott pilgrim come out	in order to win ramona , scott learns that he must defeat ramona 's `` seven evil exes '' , who are coming to kill him .	0.0 0.0 0.0 0.0 
165	0	when did scott pilgrim come out	scott pilgrim vs. the world was planned as a film after the first volume of the comic was released .	0.0 0.0 0.0 0.0 
165	0	when did scott pilgrim come out	wright became attached to the project and filming began in march 2009 in toronto .	0.0 0.0 0.0 0.0 
165	0	when did scott pilgrim come out	scott pilgrim vs. the world premiered after a panel discussion at the san diego comic-con international on july 22 , 2010 .	0.0 0.0 0.0 0.0 
165	0	when did scott pilgrim come out	it received a wide release in north america on august 13 , 2010 , in 2,818 theaters .	0.0 0.0 0.0 0.0 
165	0	when did scott pilgrim come out	the film finished fifth on its first weekend of release with a total of $ 10.5 million .	0.0 0.0 0.0 0.0 
165	0	when did scott pilgrim come out	the film received generally positive reviews by critics and fans of the graphic novel , but it failed to recoup its production budget during its release in theaters , grossing $ 31.5 million in north america and $ 16 million	0.0 0.0 0.0 0.0 
165	0	when did scott pilgrim come out	however , the film has fared better on home video , becoming the top-selling blu-ray disc on amazon.com during the first day it was available and has since gained a cult following .	0.0 0.0 0.0 0.0 
167	0	what season is dexter on	dexter is an american television drama series which debuted on showtime on october 1 , 2006 .	0.0 0.0 0.0 0.0 
167	0	what season is dexter on	the series centers on dexter morgan ( michael c. hall ) , a blood spatter pattern analyst for a fictional miami metro police department ( based on the real life miami-dade police department ) who also leads a secret life	0.0 0.0 0.0 0.0 
167	0	what season is dexter on	set in miami , the show 's first season was largely based on the novel darkly dreaming dexter , the first of the dexter series novels by jeff lindsay .	0.0 0.0 0.0 0.0 
167	0	what season is dexter on	it was adapted for television by screenwriter james manos , jr. , who wrote the first episode .	0.0 0.0 0.0 0.0 
167	0	what season is dexter on	subsequent seasons have evolved independently of lindsay 's works .	0.0 0.0 0.0 0.0 
167	0	what season is dexter on	in february 2008 , reruns ( edited down to a tv-14 rating ) began to air on cbs , although the reruns on cbs ended after one run of the first season .	0.0 0.0 0.0 0.0 
167	0	what season is dexter on	the series has enjoyed wide critical acclaim and popularity .	0.0 0.0 0.0 0.0 
167	0	what season is dexter on	season 4 aired its season finale on december 13 , 2009 to a record-breaking audience of 2.6 million viewers , making it the most-watched original series episode ever on showtime .	0.0 0.0 0.0 0.0 
167	0	what season is dexter on	michael c. hall has received several awards and nominations for his portrayal of dexter , including a golden globe .	0.0 0.0 0.0 0.0 
167	0	what season is dexter on	on november 18 , 2011 , it was announced that dexter had been renewed for two more seasons .	0.0714285714286 0.110254208836 0.0555555555556 0.0645767156145 
167	0	what season is dexter on	season 7 premiered on september 30 , 2012 .	0.0714285714286 0.110254208836 0.0555555555556 0.0645767156145 
167	0	what season is dexter on	the season 7 premiere was the most watched dexter episode ever with over 3 million viewers .	0.0714285714286 0.110254208836 0.0555555555556 0.0645767156145 
167	0	what season is dexter on	on january 12 , 2013 , it was revealed that season 8 of dexter would be moved from its originally planned airing in the fall to the summer , which will begin on sunday , june 30 , 2013 .	0.0714285714286 0.110254208836 0.0555555555556 0.0645767156145 
167	1	what season is dexter on	after months of rumors , on april 18 , 2013 , showtime announced via social media that season eight would be the final season of dexter .	0.0714285714286 0.110254208836 0.0555555555556 0.0645767156145 
168	1	what are context effects of memory ?	context-dependent memory refers to improved recall of specific episodes or information when the context present at encoding and retrieval are the same .	0.0333333333333 0.0175396642767 0.0 0.0 
168	0	what are context effects of memory ?	one particularly common example of context-dependence at work occurs when an individual has lost an item ( e.g. lost car keys ) in an unknown location .	0.0333333333333 0.0175396642767 0.0 0.0 
168	0	what are context effects of memory ?	typically , people try to systematically `` retrace their steps '' to determine all of the possible places where the item might be located .	0.0333333333333 0.0175396642767 0.0 0.0 
168	0	what are context effects of memory ?	based on the role that context plays in determining recall , it is not at all surprising that individuals often quite easily discover the lost item upon returning to the correct context .	0.0333333333333 0.0175396642767 0.0 0.0 
168	0	what are context effects of memory ?	this example best describes the concept of context-dependent forgetting .	0.0333333333333 0.0175396642767 0.0 0.0 
168	0	what are context effects of memory ?	however , the research literature on context-dependent memory describes a number of different types of contextual information that may affect recall such as environmental context-dependent memory , state-dependent learning , cognitive context-dependent memory and mood-congruent memory .	0.0333333333333 0.0175396642767 0.0 0.0 
168	0	what are context effects of memory ?	research has also shown that context-dependence may play an important role in numerous situations , such as memory for studied material , or events that have occurred following the consumption of alcohol or drugs .	0.0333333333333 0.0175396642767 0.0 0.0 
169	0	who won the 1998 world cup	the 1998 fifa world cup was the 16th fifa world cup , the world championship for men 's national association football teams .	0.0344827586207 0.00719208244469 0.0 0.0 
169	0	who won the 1998 world cup	it was held in france from 10 june to 12 july 1998 .	0.0344827586207 0.00719208244469 0.0 0.0 
169	0	who won the 1998 world cup	the country was chosen as the host nation by fifa for the second time in the history of the tournament , defeating morocco in the bidding process .	0.0344827586207 0.00719208244469 0.0 0.0 
169	0	who won the 1998 world cup	qualification for the finals began in march 1996 and concluded in november 1997 .	0.0344827586207 0.00719208244469 0.0 0.0 
169	0	who won the 1998 world cup	for the first time in the competition , the group stage were expanded from 24 teams to 32 , with eight groups of four .	0.0344827586207 0.00719208244469 0.0 0.0 
169	0	who won the 1998 world cup	a total of 64 matches were played in 10 stadiums located across 10 different host cities , with the opening match and final staged at the stade de france , saint-denis .	0.0344827586207 0.00719208244469 0.0 0.0 
169	1	who won the 1998 world cup	the tournament was won by france , who beat brazil 3–0 in the final .	0.0344827586207 0.00719208244469 0.0 0.0 
169	0	who won the 1998 world cup	france won their first title , becoming the seventh nation to win a world cup , and the sixth ( after uruguay , italy , england , west germany and argentina ) to win the tournament on home soil .	0.0344827586207 0.00719208244469 0.0 0.0 
172	1	what kind of people are on the show skins	skins is a british teen drama that follows the lives of a group of teenagers in bristol , south west england , through the two years of sixth form .	0.09375 0.0831092901733 0.0 0.0 
172	0	what kind of people are on the show skins	its controversial storylines have explored issues such as dysfunctional families , mental illness ( such as eating disorders ) , adolescent sexuality , substance abuse and death .	0.09375 0.0831092901733 0.0 0.0 
172	0	what kind of people are on the show skins	the show was created by father-and-son television writers bryan elsley and jamie brittain for company pictures , and premiered on e4 on 25 january 2007 .	0.09375 0.0831092901733 0.0 0.0 
172	0	what kind of people are on the show skins	the show went on to be a critical success as well as a ratings winner within its target demographic .	0.09375 0.0831092901733 0.0 0.0 
172	0	what kind of people are on the show skins	as an ongoing drama series , skins is atypical in that it replaces its primary cast every two years .	0.09375 0.0831092901733 0.0 0.0 
172	0	what kind of people are on the show skins	in 2009 , producers announced a skins film was being discussed , but as of 2012 announcement of the show 's cancellation , nothing has come of these plans .	0.0344827586207 0.0181444802862 0.0 0.0 
172	0	what kind of people are on the show skins	a specially-commissioned final seventh series is set to broadcast in 2013 which will feature the casts from its 2007–10 run .	0.0344827586207 0.0181444802862 0.0 0.0 
172	0	what kind of people are on the show skins	the show 's name comes from the rolling papers known as `` skins '' .	0.0344827586207 0.0181444802862 0.0 0.0 
172	0	what kind of people are on the show skins	other ventures to expand the brand have included a failed north american adaptation , which aired on mtv in 2011 but it was cancelled after one season after advertisers abandoned the series in response to low ratings and the significant	0.0344827586207 0.0181444802862 0.0 0.0 
173	1	what nationality is kris jenner	kristen mary `` kris '' jenner ( née houghton , previously kardashian ; born november 5 , 1955 ) is an american socialite , author and television personality .	0.0 0.0 0.0 0.0 
173	0	what nationality is kris jenner	in her television ventures , jenner has appeared on keeping up with the kardashians , kourtney and khloé take miami , khloé & lamar , kourtney and kim take new york , good morning america , the talk and america	0.0 0.0 0.0 0.0 
173	0	what nationality is kris jenner	divorced from lawyer robert kardashian , she has been married to bruce jenner since 1991 .	0.0 0.0 0.0 0.0 
173	0	what nationality is kris jenner	she has four children with robert ( kourtney , kim , khloe , and robert jr. ) and two with bruce ( kendall and kylie ) .	0.0 0.0 0.0 0.0 
173	0	what nationality is kris jenner	as of 2011 , jenner 's net worth is estimated at $ 20 million .	0.0 0.0 0.0 0.0 
174	1	what are the boundaries of the pelvic outlet	the lower circumference of the lesser pelvis is very irregular ; the space enclosed by it is named the inferior aperture or pelvic outlet .	0.037037037037 0.0194885158629 0.0 0.0 
175	0	what time will the world end on may 21	the 2011 end times prediction made by american christian radio host harold camping stated that the rapture and judgment day would take place on may 21 , 2011 , and that the end of the world would take place five	0.0 0.0 0.0 0.0 
175	0	what time will the world end on may 21	the rapture , in a specific tradition of premillennial theology , is the taking up into heaven of god 's elect people .	0.0 0.0 0.0 0.0 
175	0	what time will the world end on may 21	camping , who was then president of the family radio christian network , claimed the bible as his source and said may 21 would be the date of the rapture and the day of judgment `` beyond the shadow of	0.0 0.0 0.0 0.0 
175	1	what time will the world end on may 21	camping suggested that it would occur at 6 pm local time , with the rapture sweeping the globe time zone by time zone , while some of his supporters claimed that around 200 million people ( approximately 3 % of	0.0 0.0 0.0 0.0 
175	0	what time will the world end on may 21	camping had previously claimed that the rapture would occur in september 1994 .	0.0 0.0 0.0 0.0 
175	0	what time will the world end on may 21	the vast majority of christian groups , including most protestant and catholic believers , did not accept camping 's predictions ; some explicitly rejected them , citing bible passages including those stating `` about that day or hour no one	0.0 0.0 0.0 0.0 
175	0	what time will the world end on may 21	an interview with a group of church leaders noted that all of them had scheduled church services as usual for sunday , may 22 .	0.0 0.0 0.0 0.0 
175	0	what time will the world end on may 21	following the failure of the prediction , media attention shifted to the response from camping and his followers .	0.0 0.0 0.0 0.0 
175	0	what time will the world end on may 21	on may 23 , camping stated that may 21 had been a `` spiritual '' day of judgment , and that the physical rapture would occur on october 21 , 2011 , simultaneously with the destruction of the universe by	0.0 0.0 0.0 0.0 
175	0	what time will the world end on may 21	in march 2012 camping `` humbly acknowledged '' that he had been mistaken , that his attempt to predict a date was `` sinful , '' and that his critics had been right in pointing to the scriptural text ``	0.0 0.0 0.0 0.0 
175	0	what time will the world end on may 21	he said he is now searching the bible `` even more fervently ... not to find dates , but to be more faithful in our understanding . ''	0.0 0.0 0.0 0.0 
177	0	who makes triumph motorcycles	triumph motorcycles may refer to :	0.0 0.0 0.0 0.0 
177	1	who makes triumph motorcycles	triumph engineering co ltd , a defunct british motorcycle manufacturer	0.0 0.0 0.0 0.0 
177	0	who makes triumph motorcycles	norton villiers triumph , a defunct british motorcycle manufacturer	0.0 0.0 0.0 0.0 
177	1	who makes triumph motorcycles	triumph motorcycles ltd , a current british motorcycle manufacturer	0.0 0.0 0.0 0.0 
177	0	who makes triumph motorcycles	triumph ( twn ) , a defunct german motorcycle manufacturer	0.0 0.0 0.0 0.0 
180	0	where do sesame seeds come from	sesame in panchkhal valley , nepal	0.0 0.0 0.0 0.0 
180	0	where do sesame seeds come from	sesame ( ; sesamum indicum ) is a flowering plant in the genus sesamum .	0.0 0.0 0.0 0.0 
180	1	where do sesame seeds come from	numerous wild relatives occur in africa and a smaller number in india .	0.0 0.0 0.0 0.0 
180	0	where do sesame seeds come from	it is widely naturalized in tropical regions around the world and is cultivated for its edible seeds , which grow in pods .	0.0 0.0 0.0 0.0 
180	0	where do sesame seeds come from	sesame seed is considered to be the oldest oilseed crop known , domesticated well over 5000 years ago .	0.0 0.0 0.0 0.0 
180	0	where do sesame seeds come from	sesame is very drought-tolerant .	0.0 0.0 0.0 0.0 
180	0	where do sesame seeds come from	it has been called a survivor crop , with an ability to grow where most crops fail .	0.0 0.0 0.0 0.0 
180	0	where do sesame seeds come from	sesame has one of the highest oil contents of any seed .	0.0 0.0 0.0 0.0 
180	0	where do sesame seeds come from	with a rich nutty flavor , it is a common ingredient in cuisines across the world .	0.0 0.0 0.0 0.0 
180	0	where do sesame seeds come from	sesame , like other nuts and foods , can trigger allergic reactions in some people .	0.0 0.0 0.0 0.0 
180	0	where do sesame seeds come from	the world harvested about 3.84 million metric tonnes of sesame seeds in 2010 .	0.0 0.0 0.0 0.0 
180	0	where do sesame seeds come from	the largest producer of sesame seeds in 2010 was burma .	0.0 0.0 0.0 0.0 
180	0	where do sesame seeds come from	the world 's largest exporter of sesame seeds was india , and japan the largest importer .	0.0 0.0 0.0 0.0 
181	0	where did the olmecs come from	olmec head no. 3 from san lorenzo tenochtitlan 1200–900 bce	0.0 0.0 0.0 0.0 
181	0	where did the olmecs come from	`` the wrestler `` , an olmec era statuette , 1200–800 bce	0.0 0.0 0.0 0.0 
181	0	where did the olmecs come from	olmec jadeite mask 1000–600 bce	0.0 0.0 0.0 0.0 
181	0	where did the olmecs come from	the olmec were the first major civilization in mexico .	0.0 0.0 0.0 0.0 
